,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,9,65536,0.0009
1,features.2,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,9,65536,0.0009
2,features.5,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,39,32768,0.0039
3,features.7,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,21,32768,0.0021
4,features.10,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,11,16384,0.0011
5,features.12,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,10,16384,0.001
6,features.14,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,9,16384,0.0009
7,features.16,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,9,16384,0.0009
8,features.19,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,7,8192,0.0008544921875
9,features.21,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,6,8192,0.000732421875
10,features.23,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,6,8192,0.000732421875
11,features.25,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,6,8192,0.000732421875
12,features.28,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,5,2048,0.00244140625
13,features.30,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,5,2048,0.00244140625
14,features.32,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,7,2048,0.00341796875
15,features.34,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,8,2048,0.00390625
16,classifier.0,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,8,4096,0.001953125
17,classifier.3,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,9,4096,0.002197265625
18,classifier.6,X1bgonly,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.6822428703308105,0.624594509601593,3500,61,1.0,6,10,0.6
