,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,9,65536,0.0009
1,features.2,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,10,65536,0.001
2,features.5,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,148,32768,0.0148
3,features.7,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,125,32768,0.0125
4,features.10,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,88,16384,0.0088
5,features.12,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,67,16384,0.0067
6,features.14,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,53,16384,0.0053
7,features.16,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,44,16384,0.0044
8,features.19,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,42,8192,0.005126953125
9,features.21,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,37,8192,0.0045166015625
10,features.23,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,33,8192,0.0040283203125
11,features.25,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,31,8192,0.0037841796875
12,features.28,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,32,2048,0.015625
13,features.30,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,24,2048,0.01171875
14,features.32,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,16,2048,0.0078125
15,features.34,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,10,2048,0.0048828125
16,classifier.0,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,9,4096,0.002197265625
17,classifier.3,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,9,4096,0.002197265625
18,classifier.6,X1bw,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_bw_mnist.weights,4.674731254577637,0.5395705103874207,3616,53,1.0,9,10,0.9
