,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,47,32768,0.0047
1,features.10,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,11,16384,0.0011
2,features.12,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,9,16384,0.0009
3,features.14,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,9,16384,0.0009
4,features.16,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,9,16384,0.0009
5,features.19,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,9,8192,0.0010986328125
6,features.21,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,9,8192,0.0010986328125
7,features.23,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,8,8192,0.0009765625
8,features.25,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,8,8192,0.0009765625
9,features.28,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,8,2048,0.00390625
10,features.30,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,8,2048,0.00390625
11,features.32,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,9,2048,0.00439453125
12,features.34,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,9,2048,0.00439453125
13,classifier.0,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,9,4096,0.002197265625
14,classifier.3,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,9,4096,0.002197265625
15,classifier.6,X8bg,synth,106,./results_1g/2024-08-15_11-21-58_SEED106_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.455278396606445,0.5868681073188782,14393,113,1.0,6,10,0.6
