,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,86,32768,0.0086,126
1,features.10,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,14,16384,0.0014,256
2,features.12,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,10,16384,0.001,256
3,features.14,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,16384,0.0009,256
4,features.16,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,16384,0.0009,256
5,features.19,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,8192,0.0010986328125,512
6,features.21,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,8192,0.0010986328125,512
7,features.23,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,8192,0.0010986328125,512
8,features.25,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,8192,0.0010986328125,512
9,features.28,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,2048,0.00439453125,512
10,features.30,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,2048,0.00439453125,512
11,features.32,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,2048,0.00439453125,512
12,features.34,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,2048,0.00439453125,512
13,classifier.0,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,4096,0.002197265625,4096
14,classifier.3,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,9,4096,0.002197265625,4088
15,classifier.6,X8bg,synth,107,./results_1g/2025-01-07_10-01-18_SEED107_EPOCHS50_BGN0.1_exp1g_VGG19_bg_unbiased_colour_mnist.weights,6.461594104766846,0.5896893739700317,14231,123,1.0,5,10,0.5,10
