,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,9,32768,0.0009
1,features.10,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,111,16384,0.0111
2,features.12,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,21,16384,0.0021
3,features.14,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,16,16384,0.0016
4,features.16,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,12,16384,0.0012
5,features.19,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,10,8192,0.001220703125
6,features.21,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,9,8192,0.0010986328125
7,features.23,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,9,8192,0.0010986328125
8,features.25,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,9,8192,0.0010986328125
9,features.28,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,9,2048,0.00439453125
10,features.30,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,9,2048,0.00439453125
11,features.32,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,9,2048,0.00439453125
12,features.34,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,9,2048,0.00439453125
13,classifier.0,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,9,4096,0.002197265625
14,classifier.3,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,9,4096,0.002197265625
15,classifier.6,X8mix,synth,104,./results_1g/2024-08-11_11-32-44_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_mix_mnist.weights,6.475798606872559,0.5309804677963257,14507,115,1.0,8,10,0.8
