,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,9,32768,0.0009
1,features.10,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,94,16384,0.0094
2,features.12,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,51,16384,0.0051
3,features.14,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,31,16384,0.0031
4,features.16,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,21,16384,0.0021
5,features.19,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,19,8192,0.0023193359375
6,features.21,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,16,8192,0.001953125
7,features.23,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,13,8192,0.0015869140625
8,features.25,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,11,8192,0.0013427734375
9,features.28,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,10,2048,0.0048828125
10,features.30,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,10,2048,0.0048828125
11,features.32,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,9,2048,0.00439453125
12,features.34,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,9,2048,0.00439453125
13,classifier.0,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,9,4096,0.002197265625
14,classifier.3,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,9,4096,0.002197265625
15,classifier.6,X8unbias,synth,105,./results_1g/2024-08-13_23-21-37_SEED105_EPOCHS50_BGN0.1_exp1g_VGG19_unbiased_colour_mnist.weights,6.509961128234863,0.5727713704109192,14255,116,1.0,9,10,0.9
