,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,9,65536,0.0009
1,features.2,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,9,65536,0.0009
2,features.5,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,91,32768,0.0091
3,features.7,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,34,32768,0.0034
4,features.10,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,10,16384,0.001
5,features.12,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,9,16384,0.0009
6,features.14,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,9,16384,0.0009
7,features.16,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,9,16384,0.0009
8,features.19,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,6,8192,0.000732421875
9,features.21,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,5,8192,0.0006103515625
10,features.23,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,4,8192,0.00048828125
11,features.25,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,4,8192,0.00048828125
12,features.28,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,3,2048,0.00146484375
13,features.30,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,2,2048,0.0009765625
14,features.32,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,3,2048,0.00146484375
15,features.34,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,2,2048,0.0009765625
16,classifier.0,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,3,4096,0.000732421875
17,classifier.3,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,4,4096,0.0009765625
18,classifier.6,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,4.789034366607666,0.5504603385925293,3379,58,0.47540000081062317,3,10,0.3
