,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,9,65536,0.0009
1,features.2,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,9,65536,0.0009
2,features.5,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,66,32768,0.0066
3,features.7,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,41,32768,0.0041
4,features.10,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,9,16384,0.0009
5,features.12,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,9,16384,0.0009
6,features.14,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,9,16384,0.0009
7,features.16,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,9,16384,0.0009
8,features.19,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,4,8192,0.00048828125
9,features.21,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,4,8192,0.00048828125
10,features.23,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,4,8192,0.00048828125
11,features.25,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,4,8192,0.00048828125
12,features.28,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,2,2048,0.0009765625
13,features.30,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,2,2048,0.0009765625
14,features.32,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,2,2048,0.0009765625
15,features.34,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,2,2048,0.0009765625
16,classifier.0,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,2,4096,0.00048828125
17,classifier.3,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,4,4096,0.0009765625
18,classifier.6,X1bgonly,synth,104,./results_1g/2024-08-10_22-57-13_SEED104_EPOCHS50_BGN0.1_exp1g_VGG19_bg_only_colour_mnist.weights,5.36923885345459,0.5629392266273499,3197,57,0.4122999906539917,3,10,0.3
