,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,225,3136,0.07174744897959184
1,features.4.0.conv1,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,48,3136,0.015306122448979591
2,features.4.0.conv2,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,14,3136,0.004464285714285714
3,features.4.1.conv1,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,11,3136,0.00350765306122449
4,features.4.1.conv2,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,9,3136,0.0028698979591836736
5,features.5.0.conv1,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,11,2048,0.00537109375
6,features.5.0.conv2,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,6,2048,0.0029296875
7,features.5.0.downsample.0,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,13,2048,0.00634765625
8,features.5.1.conv1,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,6,2048,0.0029296875
9,features.5.1.conv2,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,2,2048,0.0009765625
10,features.6.0.conv1,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,5,1024,0.0048828125
11,features.6.0.conv2,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,3,1024,0.0029296875
12,features.6.0.downsample.0,X3bgonly,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bg_only_colour_mnist.weights,1.3505258560180664,0.022603029385209084,2258,59,1.0,11,1024,0.0107421875
