,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,204,3136,0.06505102040816327,64
1,features.4.0.conv1,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,54,3136,0.01721938775510204,64
2,features.4.0.conv2,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,15,3136,0.0047831632653061226,64
3,features.4.1.conv1,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,11,3136,0.00350765306122449,64
4,features.4.1.conv2,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,10,3136,0.0031887755102040817,64
5,features.5.0.conv1,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,11,2048,0.00537109375,128
6,features.5.0.conv2,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,9,2048,0.00439453125,128
7,features.5.0.downsample.0,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,19,2048,0.00927734375,64
8,features.5.1.conv1,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,9,2048,0.00439453125,128
9,features.5.1.conv2,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,3,2048,0.00146484375,128
10,features.6.0.conv1,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,8,1024,0.0078125,256
11,features.6.0.conv2,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,4,1024,0.00390625,256
12,features.6.0.downsample.0,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,13,1024,0.0126953125,128
13,features.6.1.conv1,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,7,1024,0.0068359375,256
14,features.6.1.conv2,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,2,1024,0.001953125,256
15,features.7.0.conv1,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,2,512,0.00390625,512
16,features.7.0.conv2,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,2,512,0.00390625,512
17,features.7.0.downsample.0,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,6,512,0.01171875,256
18,features.7.1.conv1,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,5,512,0.009765625,512
19,features.7.1.conv2,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,3,512,0.005859375,512
20,originalfc,X3bias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.2181299924850464,0.020312296226620674,2384,57,1.0,5,10,0.5,10
