,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,201,3136,0.06409438775510204
1,features.4.0.conv1,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,34,3136,0.010841836734693877
2,features.4.0.conv2,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,14,3136,0.004464285714285714
3,features.4.1.conv1,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,12,3136,0.003826530612244898
4,features.4.1.conv2,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,7,3136,0.002232142857142857
5,features.5.0.conv1,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,11,2048,0.00537109375
6,features.5.0.conv2,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,7,2048,0.00341796875
7,features.5.0.downsample.0,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,12,2048,0.005859375
8,features.5.1.conv1,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,10,2048,0.0048828125
9,features.5.1.conv2,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,6,2048,0.0029296875
10,features.6.0.conv1,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,7,1024,0.0068359375
11,features.6.0.conv2,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,5,1024,0.0048828125
12,features.6.0.downsample.0,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,14,1024,0.013671875
13,features.6.1.conv1,X3bias,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_biased_colour_mnist.weights,1.4722033739089966,0.019052430987358093,1989,57,0.9998999834060669,8,1024,0.0078125
