,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0002]],

         [[ 0.0073]],

         [[ 0.0264]],

         ...,

         [[ 0.0656]],

         [[ 0.0014]],

         [[ 0.0066]]],


        [[[ 0.0188]],

         [[-0.0098]],

         [[-0.0010]],

         ...,

         [[ 0.0389]],

         [[ 0.0025]],

         [[ 0.0092]]],


        [[[-0.0107]],

         [[-0.0028]],

         [[-0.0010]],

         ...,

         [[-0.0169]],

         [[-0.0103]],

         [[ 0.0101]]],


        ...,


        [[[ 0.0002]],

         [[-0.0028]],

         [[ 0.0262]],

         ...,

         [[ 0.0151]],

         [[ 0.0208]],

         [[ 0.0026]]],


        [[[ 0.0097]],

         [[ 0.0068]],

         [[ 0.0207]],

         ...,

         [[ 0.0525]],

         [[ 0.0381]],

         [[-0.0125]]],


        [[[-0.0037]],

         [[-0.0166]],

         [[ 0.0032]],

         ...,

         [[ 0.0045]],

         [[ 0.0079]],

         [[ 0.0233]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.3005e-03, -3.6776e-03,  4.4359e-03, -3.4474e-03, -6.3042e-04,
        -1.3678e-04, -1.7200e-04, -7.3276e-04,  1.2950e-03,  2.8189e-03,
         2.7102e-03,  3.9623e-03, -3.8967e-03, -4.0300e-03, -2.7865e-03,
         2.4800e-03, -3.3426e-03, -1.4171e-03, -1.6037e-03,  7.1045e-04,
         3.2777e-03,  3.1836e-03, -1.4476e-03, -2.4165e-03, -3.4279e-03,
         8.2693e-04,  3.0269e-03, -6.9142e-04, -1.7839e-03, -1.8965e-03,
         3.9039e-03, -6.5645e-04,  1.4513e-03, -1.4423e-05,  3.3650e-03,
         1.5557e-03,  1.3681e-03,  2.9498e-03,  4.4108e-03, -1.1337e-05,
        -2.1834e-03,  2.5464e-04, -4.2108e-03,  8.6442e-04,  1.4273e-03,
        -2.2075e-03,  9.9200e-04, -1.6767e-03, -4.5152e-03, -7.4702e-04,
        -1.2608e-03,  3.6251e-03, -1.1837e-03,  3.4745e-03,  2.1006e-04,
        -6.6017e-04,  7.8256e-04,  4.5813e-03, -2.6796e-03, -1.0997e-03,
        -1.2963e-03,  2.9314e-03,  2.4054e-03, -2.3547e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2460, device='cuda:0')","tensor(58, device='cuda:0')",1.0,213,3136,0.06792091836734694
1,features.5.0.conv1,X4bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0002]],

         [[ 0.0073]],

         [[ 0.0264]],

         ...,

         [[ 0.0656]],

         [[ 0.0014]],

         [[ 0.0066]]],


        [[[ 0.0188]],

         [[-0.0098]],

         [[-0.0010]],

         ...,

         [[ 0.0389]],

         [[ 0.0025]],

         [[ 0.0092]]],


        [[[-0.0107]],

         [[-0.0028]],

         [[-0.0010]],

         ...,

         [[-0.0169]],

         [[-0.0103]],

         [[ 0.0101]]],


        ...,


        [[[ 0.0002]],

         [[-0.0028]],

         [[ 0.0262]],

         ...,

         [[ 0.0151]],

         [[ 0.0208]],

         [[ 0.0026]]],


        [[[ 0.0097]],

         [[ 0.0068]],

         [[ 0.0207]],

         ...,

         [[ 0.0525]],

         [[ 0.0381]],

         [[-0.0125]]],


        [[[-0.0037]],

         [[-0.0166]],

         [[ 0.0032]],

         ...,

         [[ 0.0045]],

         [[ 0.0079]],

         [[ 0.0233]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.3005e-03, -3.6776e-03,  4.4359e-03, -3.4474e-03, -6.3042e-04,
        -1.3678e-04, -1.7200e-04, -7.3276e-04,  1.2950e-03,  2.8189e-03,
         2.7102e-03,  3.9623e-03, -3.8967e-03, -4.0300e-03, -2.7865e-03,
         2.4800e-03, -3.3426e-03, -1.4171e-03, -1.6037e-03,  7.1045e-04,
         3.2777e-03,  3.1836e-03, -1.4476e-03, -2.4165e-03, -3.4279e-03,
         8.2693e-04,  3.0269e-03, -6.9142e-04, -1.7839e-03, -1.8965e-03,
         3.9039e-03, -6.5645e-04,  1.4513e-03, -1.4423e-05,  3.3650e-03,
         1.5557e-03,  1.3681e-03,  2.9498e-03,  4.4108e-03, -1.1337e-05,
        -2.1834e-03,  2.5464e-04, -4.2108e-03,  8.6442e-04,  1.4273e-03,
        -2.2075e-03,  9.9200e-04, -1.6767e-03, -4.5152e-03, -7.4702e-04,
        -1.2608e-03,  3.6251e-03, -1.1837e-03,  3.4745e-03,  2.1006e-04,
        -6.6017e-04,  7.8256e-04,  4.5813e-03, -2.6796e-03, -1.0997e-03,
        -1.2963e-03,  2.9314e-03,  2.4054e-03, -2.3547e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2460, device='cuda:0')","tensor(58, device='cuda:0')",1.0,30,2048,0.0146484375
2,features.5.0.conv2,X4bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0002]],

         [[ 0.0073]],

         [[ 0.0264]],

         ...,

         [[ 0.0656]],

         [[ 0.0014]],

         [[ 0.0066]]],


        [[[ 0.0188]],

         [[-0.0098]],

         [[-0.0010]],

         ...,

         [[ 0.0389]],

         [[ 0.0025]],

         [[ 0.0092]]],


        [[[-0.0107]],

         [[-0.0028]],

         [[-0.0010]],

         ...,

         [[-0.0169]],

         [[-0.0103]],

         [[ 0.0101]]],


        ...,


        [[[ 0.0002]],

         [[-0.0028]],

         [[ 0.0262]],

         ...,

         [[ 0.0151]],

         [[ 0.0208]],

         [[ 0.0026]]],


        [[[ 0.0097]],

         [[ 0.0068]],

         [[ 0.0207]],

         ...,

         [[ 0.0525]],

         [[ 0.0381]],

         [[-0.0125]]],


        [[[-0.0037]],

         [[-0.0166]],

         [[ 0.0032]],

         ...,

         [[ 0.0045]],

         [[ 0.0079]],

         [[ 0.0233]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.3005e-03, -3.6776e-03,  4.4359e-03, -3.4474e-03, -6.3042e-04,
        -1.3678e-04, -1.7200e-04, -7.3276e-04,  1.2950e-03,  2.8189e-03,
         2.7102e-03,  3.9623e-03, -3.8967e-03, -4.0300e-03, -2.7865e-03,
         2.4800e-03, -3.3426e-03, -1.4171e-03, -1.6037e-03,  7.1045e-04,
         3.2777e-03,  3.1836e-03, -1.4476e-03, -2.4165e-03, -3.4279e-03,
         8.2693e-04,  3.0269e-03, -6.9142e-04, -1.7839e-03, -1.8965e-03,
         3.9039e-03, -6.5645e-04,  1.4513e-03, -1.4423e-05,  3.3650e-03,
         1.5557e-03,  1.3681e-03,  2.9498e-03,  4.4108e-03, -1.1337e-05,
        -2.1834e-03,  2.5464e-04, -4.2108e-03,  8.6442e-04,  1.4273e-03,
        -2.2075e-03,  9.9200e-04, -1.6767e-03, -4.5152e-03, -7.4702e-04,
        -1.2608e-03,  3.6251e-03, -1.1837e-03,  3.4745e-03,  2.1006e-04,
        -6.6017e-04,  7.8256e-04,  4.5813e-03, -2.6796e-03, -1.0997e-03,
        -1.2963e-03,  2.9314e-03,  2.4054e-03, -2.3547e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2460, device='cuda:0')","tensor(58, device='cuda:0')",1.0,11,2048,0.00537109375
3,features.5.0.downsample.0,X4bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0002]],

         [[ 0.0073]],

         [[ 0.0264]],

         ...,

         [[ 0.0656]],

         [[ 0.0014]],

         [[ 0.0066]]],


        [[[ 0.0188]],

         [[-0.0098]],

         [[-0.0010]],

         ...,

         [[ 0.0389]],

         [[ 0.0025]],

         [[ 0.0092]]],


        [[[-0.0107]],

         [[-0.0028]],

         [[-0.0010]],

         ...,

         [[-0.0169]],

         [[-0.0103]],

         [[ 0.0101]]],


        ...,


        [[[ 0.0002]],

         [[-0.0028]],

         [[ 0.0262]],

         ...,

         [[ 0.0151]],

         [[ 0.0208]],

         [[ 0.0026]]],


        [[[ 0.0097]],

         [[ 0.0068]],

         [[ 0.0207]],

         ...,

         [[ 0.0525]],

         [[ 0.0381]],

         [[-0.0125]]],


        [[[-0.0037]],

         [[-0.0166]],

         [[ 0.0032]],

         ...,

         [[ 0.0045]],

         [[ 0.0079]],

         [[ 0.0233]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.3005e-03, -3.6776e-03,  4.4359e-03, -3.4474e-03, -6.3042e-04,
        -1.3678e-04, -1.7200e-04, -7.3276e-04,  1.2950e-03,  2.8189e-03,
         2.7102e-03,  3.9623e-03, -3.8967e-03, -4.0300e-03, -2.7865e-03,
         2.4800e-03, -3.3426e-03, -1.4171e-03, -1.6037e-03,  7.1045e-04,
         3.2777e-03,  3.1836e-03, -1.4476e-03, -2.4165e-03, -3.4279e-03,
         8.2693e-04,  3.0269e-03, -6.9142e-04, -1.7839e-03, -1.8965e-03,
         3.9039e-03, -6.5645e-04,  1.4513e-03, -1.4423e-05,  3.3650e-03,
         1.5557e-03,  1.3681e-03,  2.9498e-03,  4.4108e-03, -1.1337e-05,
        -2.1834e-03,  2.5464e-04, -4.2108e-03,  8.6442e-04,  1.4273e-03,
        -2.2075e-03,  9.9200e-04, -1.6767e-03, -4.5152e-03, -7.4702e-04,
        -1.2608e-03,  3.6251e-03, -1.1837e-03,  3.4745e-03,  2.1006e-04,
        -6.6017e-04,  7.8256e-04,  4.5813e-03, -2.6796e-03, -1.0997e-03,
        -1.2963e-03,  2.9314e-03,  2.4054e-03, -2.3547e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2460, device='cuda:0')","tensor(58, device='cuda:0')",1.0,86,2048,0.0419921875
4,features.5.1.conv1,X4bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0002]],

         [[ 0.0073]],

         [[ 0.0264]],

         ...,

         [[ 0.0656]],

         [[ 0.0014]],

         [[ 0.0066]]],


        [[[ 0.0188]],

         [[-0.0098]],

         [[-0.0010]],

         ...,

         [[ 0.0389]],

         [[ 0.0025]],

         [[ 0.0092]]],


        [[[-0.0107]],

         [[-0.0028]],

         [[-0.0010]],

         ...,

         [[-0.0169]],

         [[-0.0103]],

         [[ 0.0101]]],


        ...,


        [[[ 0.0002]],

         [[-0.0028]],

         [[ 0.0262]],

         ...,

         [[ 0.0151]],

         [[ 0.0208]],

         [[ 0.0026]]],


        [[[ 0.0097]],

         [[ 0.0068]],

         [[ 0.0207]],

         ...,

         [[ 0.0525]],

         [[ 0.0381]],

         [[-0.0125]]],


        [[[-0.0037]],

         [[-0.0166]],

         [[ 0.0032]],

         ...,

         [[ 0.0045]],

         [[ 0.0079]],

         [[ 0.0233]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.3005e-03, -3.6776e-03,  4.4359e-03, -3.4474e-03, -6.3042e-04,
        -1.3678e-04, -1.7200e-04, -7.3276e-04,  1.2950e-03,  2.8189e-03,
         2.7102e-03,  3.9623e-03, -3.8967e-03, -4.0300e-03, -2.7865e-03,
         2.4800e-03, -3.3426e-03, -1.4171e-03, -1.6037e-03,  7.1045e-04,
         3.2777e-03,  3.1836e-03, -1.4476e-03, -2.4165e-03, -3.4279e-03,
         8.2693e-04,  3.0269e-03, -6.9142e-04, -1.7839e-03, -1.8965e-03,
         3.9039e-03, -6.5645e-04,  1.4513e-03, -1.4423e-05,  3.3650e-03,
         1.5557e-03,  1.3681e-03,  2.9498e-03,  4.4108e-03, -1.1337e-05,
        -2.1834e-03,  2.5464e-04, -4.2108e-03,  8.6442e-04,  1.4273e-03,
        -2.2075e-03,  9.9200e-04, -1.6767e-03, -4.5152e-03, -7.4702e-04,
        -1.2608e-03,  3.6251e-03, -1.1837e-03,  3.4745e-03,  2.1006e-04,
        -6.6017e-04,  7.8256e-04,  4.5813e-03, -2.6796e-03, -1.0997e-03,
        -1.2963e-03,  2.9314e-03,  2.4054e-03, -2.3547e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2460, device='cuda:0')","tensor(58, device='cuda:0')",1.0,11,2048,0.00537109375
5,features.5.1.conv2,X4bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0002]],

         [[ 0.0073]],

         [[ 0.0264]],

         ...,

         [[ 0.0656]],

         [[ 0.0014]],

         [[ 0.0066]]],


        [[[ 0.0188]],

         [[-0.0098]],

         [[-0.0010]],

         ...,

         [[ 0.0389]],

         [[ 0.0025]],

         [[ 0.0092]]],


        [[[-0.0107]],

         [[-0.0028]],

         [[-0.0010]],

         ...,

         [[-0.0169]],

         [[-0.0103]],

         [[ 0.0101]]],


        ...,


        [[[ 0.0002]],

         [[-0.0028]],

         [[ 0.0262]],

         ...,

         [[ 0.0151]],

         [[ 0.0208]],

         [[ 0.0026]]],


        [[[ 0.0097]],

         [[ 0.0068]],

         [[ 0.0207]],

         ...,

         [[ 0.0525]],

         [[ 0.0381]],

         [[-0.0125]]],


        [[[-0.0037]],

         [[-0.0166]],

         [[ 0.0032]],

         ...,

         [[ 0.0045]],

         [[ 0.0079]],

         [[ 0.0233]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.3005e-03, -3.6776e-03,  4.4359e-03, -3.4474e-03, -6.3042e-04,
        -1.3678e-04, -1.7200e-04, -7.3276e-04,  1.2950e-03,  2.8189e-03,
         2.7102e-03,  3.9623e-03, -3.8967e-03, -4.0300e-03, -2.7865e-03,
         2.4800e-03, -3.3426e-03, -1.4171e-03, -1.6037e-03,  7.1045e-04,
         3.2777e-03,  3.1836e-03, -1.4476e-03, -2.4165e-03, -3.4279e-03,
         8.2693e-04,  3.0269e-03, -6.9142e-04, -1.7839e-03, -1.8965e-03,
         3.9039e-03, -6.5645e-04,  1.4513e-03, -1.4423e-05,  3.3650e-03,
         1.5557e-03,  1.3681e-03,  2.9498e-03,  4.4108e-03, -1.1337e-05,
        -2.1834e-03,  2.5464e-04, -4.2108e-03,  8.6442e-04,  1.4273e-03,
        -2.2075e-03,  9.9200e-04, -1.6767e-03, -4.5152e-03, -7.4702e-04,
        -1.2608e-03,  3.6251e-03, -1.1837e-03,  3.4745e-03,  2.1006e-04,
        -6.6017e-04,  7.8256e-04,  4.5813e-03, -2.6796e-03, -1.0997e-03,
        -1.2963e-03,  2.9314e-03,  2.4054e-03, -2.3547e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2460, device='cuda:0')","tensor(58, device='cuda:0')",1.0,5,2048,0.00244140625
6,features.6.0.conv1,X4bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0002]],

         [[ 0.0073]],

         [[ 0.0264]],

         ...,

         [[ 0.0656]],

         [[ 0.0014]],

         [[ 0.0066]]],


        [[[ 0.0188]],

         [[-0.0098]],

         [[-0.0010]],

         ...,

         [[ 0.0389]],

         [[ 0.0025]],

         [[ 0.0092]]],


        [[[-0.0107]],

         [[-0.0028]],

         [[-0.0010]],

         ...,

         [[-0.0169]],

         [[-0.0103]],

         [[ 0.0101]]],


        ...,


        [[[ 0.0002]],

         [[-0.0028]],

         [[ 0.0262]],

         ...,

         [[ 0.0151]],

         [[ 0.0208]],

         [[ 0.0026]]],


        [[[ 0.0097]],

         [[ 0.0068]],

         [[ 0.0207]],

         ...,

         [[ 0.0525]],

         [[ 0.0381]],

         [[-0.0125]]],


        [[[-0.0037]],

         [[-0.0166]],

         [[ 0.0032]],

         ...,

         [[ 0.0045]],

         [[ 0.0079]],

         [[ 0.0233]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.3005e-03, -3.6776e-03,  4.4359e-03, -3.4474e-03, -6.3042e-04,
        -1.3678e-04, -1.7200e-04, -7.3276e-04,  1.2950e-03,  2.8189e-03,
         2.7102e-03,  3.9623e-03, -3.8967e-03, -4.0300e-03, -2.7865e-03,
         2.4800e-03, -3.3426e-03, -1.4171e-03, -1.6037e-03,  7.1045e-04,
         3.2777e-03,  3.1836e-03, -1.4476e-03, -2.4165e-03, -3.4279e-03,
         8.2693e-04,  3.0269e-03, -6.9142e-04, -1.7839e-03, -1.8965e-03,
         3.9039e-03, -6.5645e-04,  1.4513e-03, -1.4423e-05,  3.3650e-03,
         1.5557e-03,  1.3681e-03,  2.9498e-03,  4.4108e-03, -1.1337e-05,
        -2.1834e-03,  2.5464e-04, -4.2108e-03,  8.6442e-04,  1.4273e-03,
        -2.2075e-03,  9.9200e-04, -1.6767e-03, -4.5152e-03, -7.4702e-04,
        -1.2608e-03,  3.6251e-03, -1.1837e-03,  3.4745e-03,  2.1006e-04,
        -6.6017e-04,  7.8256e-04,  4.5813e-03, -2.6796e-03, -1.0997e-03,
        -1.2963e-03,  2.9314e-03,  2.4054e-03, -2.3547e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2460, device='cuda:0')","tensor(58, device='cuda:0')",1.0,7,1024,0.0068359375
7,features.6.0.conv2,X4bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0002]],

         [[ 0.0073]],

         [[ 0.0264]],

         ...,

         [[ 0.0656]],

         [[ 0.0014]],

         [[ 0.0066]]],


        [[[ 0.0188]],

         [[-0.0098]],

         [[-0.0010]],

         ...,

         [[ 0.0389]],

         [[ 0.0025]],

         [[ 0.0092]]],


        [[[-0.0107]],

         [[-0.0028]],

         [[-0.0010]],

         ...,

         [[-0.0169]],

         [[-0.0103]],

         [[ 0.0101]]],


        ...,


        [[[ 0.0002]],

         [[-0.0028]],

         [[ 0.0262]],

         ...,

         [[ 0.0151]],

         [[ 0.0208]],

         [[ 0.0026]]],


        [[[ 0.0097]],

         [[ 0.0068]],

         [[ 0.0207]],

         ...,

         [[ 0.0525]],

         [[ 0.0381]],

         [[-0.0125]]],


        [[[-0.0037]],

         [[-0.0166]],

         [[ 0.0032]],

         ...,

         [[ 0.0045]],

         [[ 0.0079]],

         [[ 0.0233]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.3005e-03, -3.6776e-03,  4.4359e-03, -3.4474e-03, -6.3042e-04,
        -1.3678e-04, -1.7200e-04, -7.3276e-04,  1.2950e-03,  2.8189e-03,
         2.7102e-03,  3.9623e-03, -3.8967e-03, -4.0300e-03, -2.7865e-03,
         2.4800e-03, -3.3426e-03, -1.4171e-03, -1.6037e-03,  7.1045e-04,
         3.2777e-03,  3.1836e-03, -1.4476e-03, -2.4165e-03, -3.4279e-03,
         8.2693e-04,  3.0269e-03, -6.9142e-04, -1.7839e-03, -1.8965e-03,
         3.9039e-03, -6.5645e-04,  1.4513e-03, -1.4423e-05,  3.3650e-03,
         1.5557e-03,  1.3681e-03,  2.9498e-03,  4.4108e-03, -1.1337e-05,
        -2.1834e-03,  2.5464e-04, -4.2108e-03,  8.6442e-04,  1.4273e-03,
        -2.2075e-03,  9.9200e-04, -1.6767e-03, -4.5152e-03, -7.4702e-04,
        -1.2608e-03,  3.6251e-03, -1.1837e-03,  3.4745e-03,  2.1006e-04,
        -6.6017e-04,  7.8256e-04,  4.5813e-03, -2.6796e-03, -1.0997e-03,
        -1.2963e-03,  2.9314e-03,  2.4054e-03, -2.3547e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2460, device='cuda:0')","tensor(58, device='cuda:0')",1.0,3,1024,0.0029296875
8,features.6.0.downsample.0,X4bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0002]],

         [[ 0.0073]],

         [[ 0.0264]],

         ...,

         [[ 0.0656]],

         [[ 0.0014]],

         [[ 0.0066]]],


        [[[ 0.0188]],

         [[-0.0098]],

         [[-0.0010]],

         ...,

         [[ 0.0389]],

         [[ 0.0025]],

         [[ 0.0092]]],


        [[[-0.0107]],

         [[-0.0028]],

         [[-0.0010]],

         ...,

         [[-0.0169]],

         [[-0.0103]],

         [[ 0.0101]]],


        ...,


        [[[ 0.0002]],

         [[-0.0028]],

         [[ 0.0262]],

         ...,

         [[ 0.0151]],

         [[ 0.0208]],

         [[ 0.0026]]],


        [[[ 0.0097]],

         [[ 0.0068]],

         [[ 0.0207]],

         ...,

         [[ 0.0525]],

         [[ 0.0381]],

         [[-0.0125]]],


        [[[-0.0037]],

         [[-0.0166]],

         [[ 0.0032]],

         ...,

         [[ 0.0045]],

         [[ 0.0079]],

         [[ 0.0233]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.3005e-03, -3.6776e-03,  4.4359e-03, -3.4474e-03, -6.3042e-04,
        -1.3678e-04, -1.7200e-04, -7.3276e-04,  1.2950e-03,  2.8189e-03,
         2.7102e-03,  3.9623e-03, -3.8967e-03, -4.0300e-03, -2.7865e-03,
         2.4800e-03, -3.3426e-03, -1.4171e-03, -1.6037e-03,  7.1045e-04,
         3.2777e-03,  3.1836e-03, -1.4476e-03, -2.4165e-03, -3.4279e-03,
         8.2693e-04,  3.0269e-03, -6.9142e-04, -1.7839e-03, -1.8965e-03,
         3.9039e-03, -6.5645e-04,  1.4513e-03, -1.4423e-05,  3.3650e-03,
         1.5557e-03,  1.3681e-03,  2.9498e-03,  4.4108e-03, -1.1337e-05,
        -2.1834e-03,  2.5464e-04, -4.2108e-03,  8.6442e-04,  1.4273e-03,
        -2.2075e-03,  9.9200e-04, -1.6767e-03, -4.5152e-03, -7.4702e-04,
        -1.2608e-03,  3.6251e-03, -1.1837e-03,  3.4745e-03,  2.1006e-04,
        -6.6017e-04,  7.8256e-04,  4.5813e-03, -2.6796e-03, -1.0997e-03,
        -1.2963e-03,  2.9314e-03,  2.4054e-03, -2.3547e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2460, device='cuda:0')","tensor(58, device='cuda:0')",1.0,11,1024,0.0107421875
9,features.6.1.conv1,X4bg,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,"tensor([[[[-0.0002]],

         [[ 0.0073]],

         [[ 0.0264]],

         ...,

         [[ 0.0656]],

         [[ 0.0014]],

         [[ 0.0066]]],


        [[[ 0.0188]],

         [[-0.0098]],

         [[-0.0010]],

         ...,

         [[ 0.0389]],

         [[ 0.0025]],

         [[ 0.0092]]],


        [[[-0.0107]],

         [[-0.0028]],

         [[-0.0010]],

         ...,

         [[-0.0169]],

         [[-0.0103]],

         [[ 0.0101]]],


        ...,


        [[[ 0.0002]],

         [[-0.0028]],

         [[ 0.0262]],

         ...,

         [[ 0.0151]],

         [[ 0.0208]],

         [[ 0.0026]]],


        [[[ 0.0097]],

         [[ 0.0068]],

         [[ 0.0207]],

         ...,

         [[ 0.0525]],

         [[ 0.0381]],

         [[-0.0125]]],


        [[[-0.0037]],

         [[-0.0166]],

         [[ 0.0032]],

         ...,

         [[ 0.0045]],

         [[ 0.0079]],

         [[ 0.0233]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 1.3005e-03, -3.6776e-03,  4.4359e-03, -3.4474e-03, -6.3042e-04,
        -1.3678e-04, -1.7200e-04, -7.3276e-04,  1.2950e-03,  2.8189e-03,
         2.7102e-03,  3.9623e-03, -3.8967e-03, -4.0300e-03, -2.7865e-03,
         2.4800e-03, -3.3426e-03, -1.4171e-03, -1.6037e-03,  7.1045e-04,
         3.2777e-03,  3.1836e-03, -1.4476e-03, -2.4165e-03, -3.4279e-03,
         8.2693e-04,  3.0269e-03, -6.9142e-04, -1.7839e-03, -1.8965e-03,
         3.9039e-03, -6.5645e-04,  1.4513e-03, -1.4423e-05,  3.3650e-03,
         1.5557e-03,  1.3681e-03,  2.9498e-03,  4.4108e-03, -1.1337e-05,
        -2.1834e-03,  2.5464e-04, -4.2108e-03,  8.6442e-04,  1.4273e-03,
        -2.2075e-03,  9.9200e-04, -1.6767e-03, -4.5152e-03, -7.4702e-04,
        -1.2608e-03,  3.6251e-03, -1.1837e-03,  3.4745e-03,  2.1006e-04,
        -6.6017e-04,  7.8256e-04,  4.5813e-03, -2.6796e-03, -1.0997e-03,
        -1.2963e-03,  2.9314e-03,  2.4054e-03, -2.3547e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(2460, device='cuda:0')","tensor(58, device='cuda:0')",1.0,7,1024,0.0068359375
