,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,234,3136,0.07461734693877552,64
1,features.5.0.conv1,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,94,2048,0.0458984375,128
2,features.5.0.conv2,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,22,2048,0.0107421875,128
3,features.5.0.downsample.0,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,260,2048,0.126953125,64
4,features.5.1.conv1,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,12,2048,0.005859375,128
5,features.5.1.conv2,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,8,2048,0.00390625,128
6,features.6.0.conv1,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,9,1024,0.0087890625,256
7,features.6.0.conv2,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,4,1024,0.00390625,256
8,features.6.0.downsample.0,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,14,1024,0.013671875,128
9,features.6.1.conv1,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,8,1024,0.0078125,256
10,features.6.1.conv2,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,4,1024,0.00390625,256
11,features.7.0.conv1,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,4,512,0.0078125,512
12,features.7.0.conv2,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,4,512,0.0078125,512
13,features.7.0.downsample.0,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,7,512,0.013671875,256
14,features.7.1.conv1,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,6,512,0.01171875,512
15,features.7.1.conv2,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,6,512,0.01171875,512
16,originalfc,X4bgonly,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_only_colour_mnist.weights,1.273520588874817,0.02087167091667652,1853,58,1.0,7,10,0.7,10
