,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0107]],

         [[-0.0049]],

         [[-0.0090]],

         ...,

         [[ 0.0154]],

         [[-0.0022]],

         [[ 0.0039]]],


        [[[-0.0255]],

         [[ 0.0039]],

         [[-0.0024]],

         ...,

         [[-0.0141]],

         [[-0.0001]],

         [[ 0.0075]]],


        [[[-0.0468]],

         [[ 0.0127]],

         [[-0.0437]],

         ...,

         [[ 0.0472]],

         [[-0.0093]],

         [[ 0.0319]]],


        ...,


        [[[-0.0013]],

         [[-0.0371]],

         [[ 0.0034]],

         ...,

         [[-0.0377]],

         [[ 0.0058]],

         [[-0.0193]]],


        [[[ 0.0174]],

         [[-0.0127]],

         [[ 0.0254]],

         ...,

         [[ 0.0014]],

         [[ 0.0020]],

         [[-0.0108]]],


        [[[ 0.0262]],

         [[ 0.0033]],

         [[ 0.0133]],

         ...,

         [[ 0.0192]],

         [[-0.0005]],

         [[-0.0070]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0016,  0.0025,  0.0007,  0.0016,  0.0008, -0.0019,  0.0033,  0.0002,
        -0.0004,  0.0023,  0.0033,  0.0016,  0.0026,  0.0004, -0.0017,  0.0007,
         0.0007,  0.0028, -0.0017,  0.0028, -0.0017,  0.0030,  0.0003,  0.0033,
         0.0035, -0.0041, -0.0025, -0.0028, -0.0011,  0.0037, -0.0027, -0.0022,
        -0.0001,  0.0035, -0.0032, -0.0011, -0.0005,  0.0004,  0.0010,  0.0009,
         0.0024,  0.0026,  0.0044, -0.0029, -0.0039,  0.0027, -0.0018, -0.0036,
        -0.0029, -0.0008,  0.0041,  0.0006,  0.0017,  0.0007, -0.0044, -0.0030,
         0.0014,  0.0025,  0.0024,  0.0003,  0.0012,  0.0002, -0.0040,  0.0040],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(56, device='cuda:0')",1.0,224,3136,0.07142857142857142
1,features.5.0.conv1,X4bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0107]],

         [[-0.0049]],

         [[-0.0090]],

         ...,

         [[ 0.0154]],

         [[-0.0022]],

         [[ 0.0039]]],


        [[[-0.0255]],

         [[ 0.0039]],

         [[-0.0024]],

         ...,

         [[-0.0141]],

         [[-0.0001]],

         [[ 0.0075]]],


        [[[-0.0468]],

         [[ 0.0127]],

         [[-0.0437]],

         ...,

         [[ 0.0472]],

         [[-0.0093]],

         [[ 0.0319]]],


        ...,


        [[[-0.0013]],

         [[-0.0371]],

         [[ 0.0034]],

         ...,

         [[-0.0377]],

         [[ 0.0058]],

         [[-0.0193]]],


        [[[ 0.0174]],

         [[-0.0127]],

         [[ 0.0254]],

         ...,

         [[ 0.0014]],

         [[ 0.0020]],

         [[-0.0108]]],


        [[[ 0.0262]],

         [[ 0.0033]],

         [[ 0.0133]],

         ...,

         [[ 0.0192]],

         [[-0.0005]],

         [[-0.0070]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0016,  0.0025,  0.0007,  0.0016,  0.0008, -0.0019,  0.0033,  0.0002,
        -0.0004,  0.0023,  0.0033,  0.0016,  0.0026,  0.0004, -0.0017,  0.0007,
         0.0007,  0.0028, -0.0017,  0.0028, -0.0017,  0.0030,  0.0003,  0.0033,
         0.0035, -0.0041, -0.0025, -0.0028, -0.0011,  0.0037, -0.0027, -0.0022,
        -0.0001,  0.0035, -0.0032, -0.0011, -0.0005,  0.0004,  0.0010,  0.0009,
         0.0024,  0.0026,  0.0044, -0.0029, -0.0039,  0.0027, -0.0018, -0.0036,
        -0.0029, -0.0008,  0.0041,  0.0006,  0.0017,  0.0007, -0.0044, -0.0030,
         0.0014,  0.0025,  0.0024,  0.0003,  0.0012,  0.0002, -0.0040,  0.0040],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(56, device='cuda:0')",1.0,79,2048,0.03857421875
2,features.5.0.conv2,X4bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0107]],

         [[-0.0049]],

         [[-0.0090]],

         ...,

         [[ 0.0154]],

         [[-0.0022]],

         [[ 0.0039]]],


        [[[-0.0255]],

         [[ 0.0039]],

         [[-0.0024]],

         ...,

         [[-0.0141]],

         [[-0.0001]],

         [[ 0.0075]]],


        [[[-0.0468]],

         [[ 0.0127]],

         [[-0.0437]],

         ...,

         [[ 0.0472]],

         [[-0.0093]],

         [[ 0.0319]]],


        ...,


        [[[-0.0013]],

         [[-0.0371]],

         [[ 0.0034]],

         ...,

         [[-0.0377]],

         [[ 0.0058]],

         [[-0.0193]]],


        [[[ 0.0174]],

         [[-0.0127]],

         [[ 0.0254]],

         ...,

         [[ 0.0014]],

         [[ 0.0020]],

         [[-0.0108]]],


        [[[ 0.0262]],

         [[ 0.0033]],

         [[ 0.0133]],

         ...,

         [[ 0.0192]],

         [[-0.0005]],

         [[-0.0070]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0016,  0.0025,  0.0007,  0.0016,  0.0008, -0.0019,  0.0033,  0.0002,
        -0.0004,  0.0023,  0.0033,  0.0016,  0.0026,  0.0004, -0.0017,  0.0007,
         0.0007,  0.0028, -0.0017,  0.0028, -0.0017,  0.0030,  0.0003,  0.0033,
         0.0035, -0.0041, -0.0025, -0.0028, -0.0011,  0.0037, -0.0027, -0.0022,
        -0.0001,  0.0035, -0.0032, -0.0011, -0.0005,  0.0004,  0.0010,  0.0009,
         0.0024,  0.0026,  0.0044, -0.0029, -0.0039,  0.0027, -0.0018, -0.0036,
        -0.0029, -0.0008,  0.0041,  0.0006,  0.0017,  0.0007, -0.0044, -0.0030,
         0.0014,  0.0025,  0.0024,  0.0003,  0.0012,  0.0002, -0.0040,  0.0040],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(56, device='cuda:0')",1.0,18,2048,0.0087890625
3,features.5.0.downsample.0,X4bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0107]],

         [[-0.0049]],

         [[-0.0090]],

         ...,

         [[ 0.0154]],

         [[-0.0022]],

         [[ 0.0039]]],


        [[[-0.0255]],

         [[ 0.0039]],

         [[-0.0024]],

         ...,

         [[-0.0141]],

         [[-0.0001]],

         [[ 0.0075]]],


        [[[-0.0468]],

         [[ 0.0127]],

         [[-0.0437]],

         ...,

         [[ 0.0472]],

         [[-0.0093]],

         [[ 0.0319]]],


        ...,


        [[[-0.0013]],

         [[-0.0371]],

         [[ 0.0034]],

         ...,

         [[-0.0377]],

         [[ 0.0058]],

         [[-0.0193]]],


        [[[ 0.0174]],

         [[-0.0127]],

         [[ 0.0254]],

         ...,

         [[ 0.0014]],

         [[ 0.0020]],

         [[-0.0108]]],


        [[[ 0.0262]],

         [[ 0.0033]],

         [[ 0.0133]],

         ...,

         [[ 0.0192]],

         [[-0.0005]],

         [[-0.0070]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0016,  0.0025,  0.0007,  0.0016,  0.0008, -0.0019,  0.0033,  0.0002,
        -0.0004,  0.0023,  0.0033,  0.0016,  0.0026,  0.0004, -0.0017,  0.0007,
         0.0007,  0.0028, -0.0017,  0.0028, -0.0017,  0.0030,  0.0003,  0.0033,
         0.0035, -0.0041, -0.0025, -0.0028, -0.0011,  0.0037, -0.0027, -0.0022,
        -0.0001,  0.0035, -0.0032, -0.0011, -0.0005,  0.0004,  0.0010,  0.0009,
         0.0024,  0.0026,  0.0044, -0.0029, -0.0039,  0.0027, -0.0018, -0.0036,
        -0.0029, -0.0008,  0.0041,  0.0006,  0.0017,  0.0007, -0.0044, -0.0030,
         0.0014,  0.0025,  0.0024,  0.0003,  0.0012,  0.0002, -0.0040,  0.0040],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(56, device='cuda:0')",1.0,272,2048,0.1328125
4,features.5.1.conv1,X4bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0107]],

         [[-0.0049]],

         [[-0.0090]],

         ...,

         [[ 0.0154]],

         [[-0.0022]],

         [[ 0.0039]]],


        [[[-0.0255]],

         [[ 0.0039]],

         [[-0.0024]],

         ...,

         [[-0.0141]],

         [[-0.0001]],

         [[ 0.0075]]],


        [[[-0.0468]],

         [[ 0.0127]],

         [[-0.0437]],

         ...,

         [[ 0.0472]],

         [[-0.0093]],

         [[ 0.0319]]],


        ...,


        [[[-0.0013]],

         [[-0.0371]],

         [[ 0.0034]],

         ...,

         [[-0.0377]],

         [[ 0.0058]],

         [[-0.0193]]],


        [[[ 0.0174]],

         [[-0.0127]],

         [[ 0.0254]],

         ...,

         [[ 0.0014]],

         [[ 0.0020]],

         [[-0.0108]]],


        [[[ 0.0262]],

         [[ 0.0033]],

         [[ 0.0133]],

         ...,

         [[ 0.0192]],

         [[-0.0005]],

         [[-0.0070]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0016,  0.0025,  0.0007,  0.0016,  0.0008, -0.0019,  0.0033,  0.0002,
        -0.0004,  0.0023,  0.0033,  0.0016,  0.0026,  0.0004, -0.0017,  0.0007,
         0.0007,  0.0028, -0.0017,  0.0028, -0.0017,  0.0030,  0.0003,  0.0033,
         0.0035, -0.0041, -0.0025, -0.0028, -0.0011,  0.0037, -0.0027, -0.0022,
        -0.0001,  0.0035, -0.0032, -0.0011, -0.0005,  0.0004,  0.0010,  0.0009,
         0.0024,  0.0026,  0.0044, -0.0029, -0.0039,  0.0027, -0.0018, -0.0036,
        -0.0029, -0.0008,  0.0041,  0.0006,  0.0017,  0.0007, -0.0044, -0.0030,
         0.0014,  0.0025,  0.0024,  0.0003,  0.0012,  0.0002, -0.0040,  0.0040],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(56, device='cuda:0')",1.0,12,2048,0.005859375
5,features.5.1.conv2,X4bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0107]],

         [[-0.0049]],

         [[-0.0090]],

         ...,

         [[ 0.0154]],

         [[-0.0022]],

         [[ 0.0039]]],


        [[[-0.0255]],

         [[ 0.0039]],

         [[-0.0024]],

         ...,

         [[-0.0141]],

         [[-0.0001]],

         [[ 0.0075]]],


        [[[-0.0468]],

         [[ 0.0127]],

         [[-0.0437]],

         ...,

         [[ 0.0472]],

         [[-0.0093]],

         [[ 0.0319]]],


        ...,


        [[[-0.0013]],

         [[-0.0371]],

         [[ 0.0034]],

         ...,

         [[-0.0377]],

         [[ 0.0058]],

         [[-0.0193]]],


        [[[ 0.0174]],

         [[-0.0127]],

         [[ 0.0254]],

         ...,

         [[ 0.0014]],

         [[ 0.0020]],

         [[-0.0108]]],


        [[[ 0.0262]],

         [[ 0.0033]],

         [[ 0.0133]],

         ...,

         [[ 0.0192]],

         [[-0.0005]],

         [[-0.0070]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0016,  0.0025,  0.0007,  0.0016,  0.0008, -0.0019,  0.0033,  0.0002,
        -0.0004,  0.0023,  0.0033,  0.0016,  0.0026,  0.0004, -0.0017,  0.0007,
         0.0007,  0.0028, -0.0017,  0.0028, -0.0017,  0.0030,  0.0003,  0.0033,
         0.0035, -0.0041, -0.0025, -0.0028, -0.0011,  0.0037, -0.0027, -0.0022,
        -0.0001,  0.0035, -0.0032, -0.0011, -0.0005,  0.0004,  0.0010,  0.0009,
         0.0024,  0.0026,  0.0044, -0.0029, -0.0039,  0.0027, -0.0018, -0.0036,
        -0.0029, -0.0008,  0.0041,  0.0006,  0.0017,  0.0007, -0.0044, -0.0030,
         0.0014,  0.0025,  0.0024,  0.0003,  0.0012,  0.0002, -0.0040,  0.0040],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(56, device='cuda:0')",1.0,11,2048,0.00537109375
6,features.6.0.conv1,X4bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0107]],

         [[-0.0049]],

         [[-0.0090]],

         ...,

         [[ 0.0154]],

         [[-0.0022]],

         [[ 0.0039]]],


        [[[-0.0255]],

         [[ 0.0039]],

         [[-0.0024]],

         ...,

         [[-0.0141]],

         [[-0.0001]],

         [[ 0.0075]]],


        [[[-0.0468]],

         [[ 0.0127]],

         [[-0.0437]],

         ...,

         [[ 0.0472]],

         [[-0.0093]],

         [[ 0.0319]]],


        ...,


        [[[-0.0013]],

         [[-0.0371]],

         [[ 0.0034]],

         ...,

         [[-0.0377]],

         [[ 0.0058]],

         [[-0.0193]]],


        [[[ 0.0174]],

         [[-0.0127]],

         [[ 0.0254]],

         ...,

         [[ 0.0014]],

         [[ 0.0020]],

         [[-0.0108]]],


        [[[ 0.0262]],

         [[ 0.0033]],

         [[ 0.0133]],

         ...,

         [[ 0.0192]],

         [[-0.0005]],

         [[-0.0070]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0016,  0.0025,  0.0007,  0.0016,  0.0008, -0.0019,  0.0033,  0.0002,
        -0.0004,  0.0023,  0.0033,  0.0016,  0.0026,  0.0004, -0.0017,  0.0007,
         0.0007,  0.0028, -0.0017,  0.0028, -0.0017,  0.0030,  0.0003,  0.0033,
         0.0035, -0.0041, -0.0025, -0.0028, -0.0011,  0.0037, -0.0027, -0.0022,
        -0.0001,  0.0035, -0.0032, -0.0011, -0.0005,  0.0004,  0.0010,  0.0009,
         0.0024,  0.0026,  0.0044, -0.0029, -0.0039,  0.0027, -0.0018, -0.0036,
        -0.0029, -0.0008,  0.0041,  0.0006,  0.0017,  0.0007, -0.0044, -0.0030,
         0.0014,  0.0025,  0.0024,  0.0003,  0.0012,  0.0002, -0.0040,  0.0040],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(56, device='cuda:0')",1.0,10,1024,0.009765625
7,features.6.0.conv2,X4bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0107]],

         [[-0.0049]],

         [[-0.0090]],

         ...,

         [[ 0.0154]],

         [[-0.0022]],

         [[ 0.0039]]],


        [[[-0.0255]],

         [[ 0.0039]],

         [[-0.0024]],

         ...,

         [[-0.0141]],

         [[-0.0001]],

         [[ 0.0075]]],


        [[[-0.0468]],

         [[ 0.0127]],

         [[-0.0437]],

         ...,

         [[ 0.0472]],

         [[-0.0093]],

         [[ 0.0319]]],


        ...,


        [[[-0.0013]],

         [[-0.0371]],

         [[ 0.0034]],

         ...,

         [[-0.0377]],

         [[ 0.0058]],

         [[-0.0193]]],


        [[[ 0.0174]],

         [[-0.0127]],

         [[ 0.0254]],

         ...,

         [[ 0.0014]],

         [[ 0.0020]],

         [[-0.0108]]],


        [[[ 0.0262]],

         [[ 0.0033]],

         [[ 0.0133]],

         ...,

         [[ 0.0192]],

         [[-0.0005]],

         [[-0.0070]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0016,  0.0025,  0.0007,  0.0016,  0.0008, -0.0019,  0.0033,  0.0002,
        -0.0004,  0.0023,  0.0033,  0.0016,  0.0026,  0.0004, -0.0017,  0.0007,
         0.0007,  0.0028, -0.0017,  0.0028, -0.0017,  0.0030,  0.0003,  0.0033,
         0.0035, -0.0041, -0.0025, -0.0028, -0.0011,  0.0037, -0.0027, -0.0022,
        -0.0001,  0.0035, -0.0032, -0.0011, -0.0005,  0.0004,  0.0010,  0.0009,
         0.0024,  0.0026,  0.0044, -0.0029, -0.0039,  0.0027, -0.0018, -0.0036,
        -0.0029, -0.0008,  0.0041,  0.0006,  0.0017,  0.0007, -0.0044, -0.0030,
         0.0014,  0.0025,  0.0024,  0.0003,  0.0012,  0.0002, -0.0040,  0.0040],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(56, device='cuda:0')",1.0,9,1024,0.0087890625
8,features.6.0.downsample.0,X4bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0107]],

         [[-0.0049]],

         [[-0.0090]],

         ...,

         [[ 0.0154]],

         [[-0.0022]],

         [[ 0.0039]]],


        [[[-0.0255]],

         [[ 0.0039]],

         [[-0.0024]],

         ...,

         [[-0.0141]],

         [[-0.0001]],

         [[ 0.0075]]],


        [[[-0.0468]],

         [[ 0.0127]],

         [[-0.0437]],

         ...,

         [[ 0.0472]],

         [[-0.0093]],

         [[ 0.0319]]],


        ...,


        [[[-0.0013]],

         [[-0.0371]],

         [[ 0.0034]],

         ...,

         [[-0.0377]],

         [[ 0.0058]],

         [[-0.0193]]],


        [[[ 0.0174]],

         [[-0.0127]],

         [[ 0.0254]],

         ...,

         [[ 0.0014]],

         [[ 0.0020]],

         [[-0.0108]]],


        [[[ 0.0262]],

         [[ 0.0033]],

         [[ 0.0133]],

         ...,

         [[ 0.0192]],

         [[-0.0005]],

         [[-0.0070]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0016,  0.0025,  0.0007,  0.0016,  0.0008, -0.0019,  0.0033,  0.0002,
        -0.0004,  0.0023,  0.0033,  0.0016,  0.0026,  0.0004, -0.0017,  0.0007,
         0.0007,  0.0028, -0.0017,  0.0028, -0.0017,  0.0030,  0.0003,  0.0033,
         0.0035, -0.0041, -0.0025, -0.0028, -0.0011,  0.0037, -0.0027, -0.0022,
        -0.0001,  0.0035, -0.0032, -0.0011, -0.0005,  0.0004,  0.0010,  0.0009,
         0.0024,  0.0026,  0.0044, -0.0029, -0.0039,  0.0027, -0.0018, -0.0036,
        -0.0029, -0.0008,  0.0041,  0.0006,  0.0017,  0.0007, -0.0044, -0.0030,
         0.0014,  0.0025,  0.0024,  0.0003,  0.0012,  0.0002, -0.0040,  0.0040],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(56, device='cuda:0')",1.0,28,1024,0.02734375
9,features.6.1.conv1,X4bias,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,"tensor([[[[ 0.0107]],

         [[-0.0049]],

         [[-0.0090]],

         ...,

         [[ 0.0154]],

         [[-0.0022]],

         [[ 0.0039]]],


        [[[-0.0255]],

         [[ 0.0039]],

         [[-0.0024]],

         ...,

         [[-0.0141]],

         [[-0.0001]],

         [[ 0.0075]]],


        [[[-0.0468]],

         [[ 0.0127]],

         [[-0.0437]],

         ...,

         [[ 0.0472]],

         [[-0.0093]],

         [[ 0.0319]]],


        ...,


        [[[-0.0013]],

         [[-0.0371]],

         [[ 0.0034]],

         ...,

         [[-0.0377]],

         [[ 0.0058]],

         [[-0.0193]]],


        [[[ 0.0174]],

         [[-0.0127]],

         [[ 0.0254]],

         ...,

         [[ 0.0014]],

         [[ 0.0020]],

         [[-0.0108]]],


        [[[ 0.0262]],

         [[ 0.0033]],

         [[ 0.0133]],

         ...,

         [[ 0.0192]],

         [[-0.0005]],

         [[-0.0070]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-0.0016,  0.0025,  0.0007,  0.0016,  0.0008, -0.0019,  0.0033,  0.0002,
        -0.0004,  0.0023,  0.0033,  0.0016,  0.0026,  0.0004, -0.0017,  0.0007,
         0.0007,  0.0028, -0.0017,  0.0028, -0.0017,  0.0030,  0.0003,  0.0033,
         0.0035, -0.0041, -0.0025, -0.0028, -0.0011,  0.0037, -0.0027, -0.0022,
        -0.0001,  0.0035, -0.0032, -0.0011, -0.0005,  0.0004,  0.0010,  0.0009,
         0.0024,  0.0026,  0.0044, -0.0029, -0.0039,  0.0027, -0.0018, -0.0036,
        -0.0029, -0.0008,  0.0041,  0.0006,  0.0017,  0.0007, -0.0044, -0.0030,
         0.0014,  0.0025,  0.0024,  0.0003,  0.0012,  0.0002, -0.0040,  0.0040],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2412, device='cuda:0')","tensor(56, device='cuda:0')",1.0,9,1024,0.0087890625
