,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 3.0099e-02]],

         [[-1.9232e-02]],

         [[-1.8207e-04]],

         ...,

         [[-2.0379e-02]],

         [[-1.0417e-02]],

         [[-4.3891e-05]]],


        [[[-4.8812e-03]],

         [[-7.6958e-03]],

         [[-6.5968e-03]],

         ...,

         [[-7.2644e-03]],

         [[-3.4733e-02]],

         [[-1.3965e-02]]],


        [[[-3.8574e-03]],

         [[ 2.7478e-04]],

         [[ 4.2746e-03]],

         ...,

         [[-5.8815e-03]],

         [[ 8.4333e-04]],

         [[-8.5760e-03]]],


        ...,


        [[[-9.7401e-04]],

         [[ 6.3650e-03]],

         [[ 1.9178e-02]],

         ...,

         [[-1.3633e-02]],

         [[ 2.1652e-02]],

         [[ 1.1917e-02]]],


        [[[ 4.4828e-03]],

         [[-1.4662e-02]],

         [[ 8.4164e-03]],

         ...,

         [[ 6.7456e-03]],

         [[-5.8209e-03]],

         [[ 7.0361e-03]]],


        [[[ 2.2056e-03]],

         [[-1.8148e-02]],

         [[ 1.2454e-03]],

         ...,

         [[-1.1633e-02]],

         [[ 2.0371e-02]],

         [[ 1.3938e-02]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0022,  0.0044,  0.0046, -0.0005,  0.0027,  0.0023,  0.0044,  0.0004,
        -0.0037,  0.0014,  0.0041, -0.0002, -0.0037,  0.0012, -0.0005,  0.0038,
        -0.0026,  0.0018,  0.0039, -0.0024, -0.0034, -0.0033,  0.0013,  0.0008,
         0.0039, -0.0010, -0.0004,  0.0042,  0.0030, -0.0029,  0.0006, -0.0021,
        -0.0023, -0.0028,  0.0025,  0.0020,  0.0043, -0.0006, -0.0038,  0.0033,
        -0.0020, -0.0007, -0.0025, -0.0027,  0.0039,  0.0031,  0.0036,  0.0002,
         0.0019, -0.0034, -0.0024,  0.0038, -0.0043,  0.0012,  0.0019, -0.0008,
         0.0029,  0.0020, -0.0024, -0.0029,  0.0044,  0.0017,  0.0008, -0.0041],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2204, device='cuda:0')","tensor(60, device='cuda:0')",1.0,229,3136,0.07302295918367346
1,features.5.0.conv1,X4bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 3.0099e-02]],

         [[-1.9232e-02]],

         [[-1.8207e-04]],

         ...,

         [[-2.0379e-02]],

         [[-1.0417e-02]],

         [[-4.3891e-05]]],


        [[[-4.8812e-03]],

         [[-7.6958e-03]],

         [[-6.5968e-03]],

         ...,

         [[-7.2644e-03]],

         [[-3.4733e-02]],

         [[-1.3965e-02]]],


        [[[-3.8574e-03]],

         [[ 2.7478e-04]],

         [[ 4.2746e-03]],

         ...,

         [[-5.8815e-03]],

         [[ 8.4333e-04]],

         [[-8.5760e-03]]],


        ...,


        [[[-9.7401e-04]],

         [[ 6.3650e-03]],

         [[ 1.9178e-02]],

         ...,

         [[-1.3633e-02]],

         [[ 2.1652e-02]],

         [[ 1.1917e-02]]],


        [[[ 4.4828e-03]],

         [[-1.4662e-02]],

         [[ 8.4164e-03]],

         ...,

         [[ 6.7456e-03]],

         [[-5.8209e-03]],

         [[ 7.0361e-03]]],


        [[[ 2.2056e-03]],

         [[-1.8148e-02]],

         [[ 1.2454e-03]],

         ...,

         [[-1.1633e-02]],

         [[ 2.0371e-02]],

         [[ 1.3938e-02]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0022,  0.0044,  0.0046, -0.0005,  0.0027,  0.0023,  0.0044,  0.0004,
        -0.0037,  0.0014,  0.0041, -0.0002, -0.0037,  0.0012, -0.0005,  0.0038,
        -0.0026,  0.0018,  0.0039, -0.0024, -0.0034, -0.0033,  0.0013,  0.0008,
         0.0039, -0.0010, -0.0004,  0.0042,  0.0030, -0.0029,  0.0006, -0.0021,
        -0.0023, -0.0028,  0.0025,  0.0020,  0.0043, -0.0006, -0.0038,  0.0033,
        -0.0020, -0.0007, -0.0025, -0.0027,  0.0039,  0.0031,  0.0036,  0.0002,
         0.0019, -0.0034, -0.0024,  0.0038, -0.0043,  0.0012,  0.0019, -0.0008,
         0.0029,  0.0020, -0.0024, -0.0029,  0.0044,  0.0017,  0.0008, -0.0041],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2204, device='cuda:0')","tensor(60, device='cuda:0')",1.0,219,2048,0.10693359375
2,features.5.0.conv2,X4bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 3.0099e-02]],

         [[-1.9232e-02]],

         [[-1.8207e-04]],

         ...,

         [[-2.0379e-02]],

         [[-1.0417e-02]],

         [[-4.3891e-05]]],


        [[[-4.8812e-03]],

         [[-7.6958e-03]],

         [[-6.5968e-03]],

         ...,

         [[-7.2644e-03]],

         [[-3.4733e-02]],

         [[-1.3965e-02]]],


        [[[-3.8574e-03]],

         [[ 2.7478e-04]],

         [[ 4.2746e-03]],

         ...,

         [[-5.8815e-03]],

         [[ 8.4333e-04]],

         [[-8.5760e-03]]],


        ...,


        [[[-9.7401e-04]],

         [[ 6.3650e-03]],

         [[ 1.9178e-02]],

         ...,

         [[-1.3633e-02]],

         [[ 2.1652e-02]],

         [[ 1.1917e-02]]],


        [[[ 4.4828e-03]],

         [[-1.4662e-02]],

         [[ 8.4164e-03]],

         ...,

         [[ 6.7456e-03]],

         [[-5.8209e-03]],

         [[ 7.0361e-03]]],


        [[[ 2.2056e-03]],

         [[-1.8148e-02]],

         [[ 1.2454e-03]],

         ...,

         [[-1.1633e-02]],

         [[ 2.0371e-02]],

         [[ 1.3938e-02]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0022,  0.0044,  0.0046, -0.0005,  0.0027,  0.0023,  0.0044,  0.0004,
        -0.0037,  0.0014,  0.0041, -0.0002, -0.0037,  0.0012, -0.0005,  0.0038,
        -0.0026,  0.0018,  0.0039, -0.0024, -0.0034, -0.0033,  0.0013,  0.0008,
         0.0039, -0.0010, -0.0004,  0.0042,  0.0030, -0.0029,  0.0006, -0.0021,
        -0.0023, -0.0028,  0.0025,  0.0020,  0.0043, -0.0006, -0.0038,  0.0033,
        -0.0020, -0.0007, -0.0025, -0.0027,  0.0039,  0.0031,  0.0036,  0.0002,
         0.0019, -0.0034, -0.0024,  0.0038, -0.0043,  0.0012,  0.0019, -0.0008,
         0.0029,  0.0020, -0.0024, -0.0029,  0.0044,  0.0017,  0.0008, -0.0041],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2204, device='cuda:0')","tensor(60, device='cuda:0')",1.0,110,2048,0.0537109375
3,features.5.0.downsample.0,X4bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 3.0099e-02]],

         [[-1.9232e-02]],

         [[-1.8207e-04]],

         ...,

         [[-2.0379e-02]],

         [[-1.0417e-02]],

         [[-4.3891e-05]]],


        [[[-4.8812e-03]],

         [[-7.6958e-03]],

         [[-6.5968e-03]],

         ...,

         [[-7.2644e-03]],

         [[-3.4733e-02]],

         [[-1.3965e-02]]],


        [[[-3.8574e-03]],

         [[ 2.7478e-04]],

         [[ 4.2746e-03]],

         ...,

         [[-5.8815e-03]],

         [[ 8.4333e-04]],

         [[-8.5760e-03]]],


        ...,


        [[[-9.7401e-04]],

         [[ 6.3650e-03]],

         [[ 1.9178e-02]],

         ...,

         [[-1.3633e-02]],

         [[ 2.1652e-02]],

         [[ 1.1917e-02]]],


        [[[ 4.4828e-03]],

         [[-1.4662e-02]],

         [[ 8.4164e-03]],

         ...,

         [[ 6.7456e-03]],

         [[-5.8209e-03]],

         [[ 7.0361e-03]]],


        [[[ 2.2056e-03]],

         [[-1.8148e-02]],

         [[ 1.2454e-03]],

         ...,

         [[-1.1633e-02]],

         [[ 2.0371e-02]],

         [[ 1.3938e-02]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0022,  0.0044,  0.0046, -0.0005,  0.0027,  0.0023,  0.0044,  0.0004,
        -0.0037,  0.0014,  0.0041, -0.0002, -0.0037,  0.0012, -0.0005,  0.0038,
        -0.0026,  0.0018,  0.0039, -0.0024, -0.0034, -0.0033,  0.0013,  0.0008,
         0.0039, -0.0010, -0.0004,  0.0042,  0.0030, -0.0029,  0.0006, -0.0021,
        -0.0023, -0.0028,  0.0025,  0.0020,  0.0043, -0.0006, -0.0038,  0.0033,
        -0.0020, -0.0007, -0.0025, -0.0027,  0.0039,  0.0031,  0.0036,  0.0002,
         0.0019, -0.0034, -0.0024,  0.0038, -0.0043,  0.0012,  0.0019, -0.0008,
         0.0029,  0.0020, -0.0024, -0.0029,  0.0044,  0.0017,  0.0008, -0.0041],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2204, device='cuda:0')","tensor(60, device='cuda:0')",1.0,310,2048,0.1513671875
4,features.5.1.conv1,X4bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 3.0099e-02]],

         [[-1.9232e-02]],

         [[-1.8207e-04]],

         ...,

         [[-2.0379e-02]],

         [[-1.0417e-02]],

         [[-4.3891e-05]]],


        [[[-4.8812e-03]],

         [[-7.6958e-03]],

         [[-6.5968e-03]],

         ...,

         [[-7.2644e-03]],

         [[-3.4733e-02]],

         [[-1.3965e-02]]],


        [[[-3.8574e-03]],

         [[ 2.7478e-04]],

         [[ 4.2746e-03]],

         ...,

         [[-5.8815e-03]],

         [[ 8.4333e-04]],

         [[-8.5760e-03]]],


        ...,


        [[[-9.7401e-04]],

         [[ 6.3650e-03]],

         [[ 1.9178e-02]],

         ...,

         [[-1.3633e-02]],

         [[ 2.1652e-02]],

         [[ 1.1917e-02]]],


        [[[ 4.4828e-03]],

         [[-1.4662e-02]],

         [[ 8.4164e-03]],

         ...,

         [[ 6.7456e-03]],

         [[-5.8209e-03]],

         [[ 7.0361e-03]]],


        [[[ 2.2056e-03]],

         [[-1.8148e-02]],

         [[ 1.2454e-03]],

         ...,

         [[-1.1633e-02]],

         [[ 2.0371e-02]],

         [[ 1.3938e-02]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0022,  0.0044,  0.0046, -0.0005,  0.0027,  0.0023,  0.0044,  0.0004,
        -0.0037,  0.0014,  0.0041, -0.0002, -0.0037,  0.0012, -0.0005,  0.0038,
        -0.0026,  0.0018,  0.0039, -0.0024, -0.0034, -0.0033,  0.0013,  0.0008,
         0.0039, -0.0010, -0.0004,  0.0042,  0.0030, -0.0029,  0.0006, -0.0021,
        -0.0023, -0.0028,  0.0025,  0.0020,  0.0043, -0.0006, -0.0038,  0.0033,
        -0.0020, -0.0007, -0.0025, -0.0027,  0.0039,  0.0031,  0.0036,  0.0002,
         0.0019, -0.0034, -0.0024,  0.0038, -0.0043,  0.0012,  0.0019, -0.0008,
         0.0029,  0.0020, -0.0024, -0.0029,  0.0044,  0.0017,  0.0008, -0.0041],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2204, device='cuda:0')","tensor(60, device='cuda:0')",1.0,112,2048,0.0546875
5,features.5.1.conv2,X4bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 3.0099e-02]],

         [[-1.9232e-02]],

         [[-1.8207e-04]],

         ...,

         [[-2.0379e-02]],

         [[-1.0417e-02]],

         [[-4.3891e-05]]],


        [[[-4.8812e-03]],

         [[-7.6958e-03]],

         [[-6.5968e-03]],

         ...,

         [[-7.2644e-03]],

         [[-3.4733e-02]],

         [[-1.3965e-02]]],


        [[[-3.8574e-03]],

         [[ 2.7478e-04]],

         [[ 4.2746e-03]],

         ...,

         [[-5.8815e-03]],

         [[ 8.4333e-04]],

         [[-8.5760e-03]]],


        ...,


        [[[-9.7401e-04]],

         [[ 6.3650e-03]],

         [[ 1.9178e-02]],

         ...,

         [[-1.3633e-02]],

         [[ 2.1652e-02]],

         [[ 1.1917e-02]]],


        [[[ 4.4828e-03]],

         [[-1.4662e-02]],

         [[ 8.4164e-03]],

         ...,

         [[ 6.7456e-03]],

         [[-5.8209e-03]],

         [[ 7.0361e-03]]],


        [[[ 2.2056e-03]],

         [[-1.8148e-02]],

         [[ 1.2454e-03]],

         ...,

         [[-1.1633e-02]],

         [[ 2.0371e-02]],

         [[ 1.3938e-02]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0022,  0.0044,  0.0046, -0.0005,  0.0027,  0.0023,  0.0044,  0.0004,
        -0.0037,  0.0014,  0.0041, -0.0002, -0.0037,  0.0012, -0.0005,  0.0038,
        -0.0026,  0.0018,  0.0039, -0.0024, -0.0034, -0.0033,  0.0013,  0.0008,
         0.0039, -0.0010, -0.0004,  0.0042,  0.0030, -0.0029,  0.0006, -0.0021,
        -0.0023, -0.0028,  0.0025,  0.0020,  0.0043, -0.0006, -0.0038,  0.0033,
        -0.0020, -0.0007, -0.0025, -0.0027,  0.0039,  0.0031,  0.0036,  0.0002,
         0.0019, -0.0034, -0.0024,  0.0038, -0.0043,  0.0012,  0.0019, -0.0008,
         0.0029,  0.0020, -0.0024, -0.0029,  0.0044,  0.0017,  0.0008, -0.0041],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2204, device='cuda:0')","tensor(60, device='cuda:0')",1.0,43,2048,0.02099609375
6,features.6.0.conv1,X4bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 3.0099e-02]],

         [[-1.9232e-02]],

         [[-1.8207e-04]],

         ...,

         [[-2.0379e-02]],

         [[-1.0417e-02]],

         [[-4.3891e-05]]],


        [[[-4.8812e-03]],

         [[-7.6958e-03]],

         [[-6.5968e-03]],

         ...,

         [[-7.2644e-03]],

         [[-3.4733e-02]],

         [[-1.3965e-02]]],


        [[[-3.8574e-03]],

         [[ 2.7478e-04]],

         [[ 4.2746e-03]],

         ...,

         [[-5.8815e-03]],

         [[ 8.4333e-04]],

         [[-8.5760e-03]]],


        ...,


        [[[-9.7401e-04]],

         [[ 6.3650e-03]],

         [[ 1.9178e-02]],

         ...,

         [[-1.3633e-02]],

         [[ 2.1652e-02]],

         [[ 1.1917e-02]]],


        [[[ 4.4828e-03]],

         [[-1.4662e-02]],

         [[ 8.4164e-03]],

         ...,

         [[ 6.7456e-03]],

         [[-5.8209e-03]],

         [[ 7.0361e-03]]],


        [[[ 2.2056e-03]],

         [[-1.8148e-02]],

         [[ 1.2454e-03]],

         ...,

         [[-1.1633e-02]],

         [[ 2.0371e-02]],

         [[ 1.3938e-02]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0022,  0.0044,  0.0046, -0.0005,  0.0027,  0.0023,  0.0044,  0.0004,
        -0.0037,  0.0014,  0.0041, -0.0002, -0.0037,  0.0012, -0.0005,  0.0038,
        -0.0026,  0.0018,  0.0039, -0.0024, -0.0034, -0.0033,  0.0013,  0.0008,
         0.0039, -0.0010, -0.0004,  0.0042,  0.0030, -0.0029,  0.0006, -0.0021,
        -0.0023, -0.0028,  0.0025,  0.0020,  0.0043, -0.0006, -0.0038,  0.0033,
        -0.0020, -0.0007, -0.0025, -0.0027,  0.0039,  0.0031,  0.0036,  0.0002,
         0.0019, -0.0034, -0.0024,  0.0038, -0.0043,  0.0012,  0.0019, -0.0008,
         0.0029,  0.0020, -0.0024, -0.0029,  0.0044,  0.0017,  0.0008, -0.0041],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2204, device='cuda:0')","tensor(60, device='cuda:0')",1.0,39,1024,0.0380859375
7,features.6.0.conv2,X4bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 3.0099e-02]],

         [[-1.9232e-02]],

         [[-1.8207e-04]],

         ...,

         [[-2.0379e-02]],

         [[-1.0417e-02]],

         [[-4.3891e-05]]],


        [[[-4.8812e-03]],

         [[-7.6958e-03]],

         [[-6.5968e-03]],

         ...,

         [[-7.2644e-03]],

         [[-3.4733e-02]],

         [[-1.3965e-02]]],


        [[[-3.8574e-03]],

         [[ 2.7478e-04]],

         [[ 4.2746e-03]],

         ...,

         [[-5.8815e-03]],

         [[ 8.4333e-04]],

         [[-8.5760e-03]]],


        ...,


        [[[-9.7401e-04]],

         [[ 6.3650e-03]],

         [[ 1.9178e-02]],

         ...,

         [[-1.3633e-02]],

         [[ 2.1652e-02]],

         [[ 1.1917e-02]]],


        [[[ 4.4828e-03]],

         [[-1.4662e-02]],

         [[ 8.4164e-03]],

         ...,

         [[ 6.7456e-03]],

         [[-5.8209e-03]],

         [[ 7.0361e-03]]],


        [[[ 2.2056e-03]],

         [[-1.8148e-02]],

         [[ 1.2454e-03]],

         ...,

         [[-1.1633e-02]],

         [[ 2.0371e-02]],

         [[ 1.3938e-02]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0022,  0.0044,  0.0046, -0.0005,  0.0027,  0.0023,  0.0044,  0.0004,
        -0.0037,  0.0014,  0.0041, -0.0002, -0.0037,  0.0012, -0.0005,  0.0038,
        -0.0026,  0.0018,  0.0039, -0.0024, -0.0034, -0.0033,  0.0013,  0.0008,
         0.0039, -0.0010, -0.0004,  0.0042,  0.0030, -0.0029,  0.0006, -0.0021,
        -0.0023, -0.0028,  0.0025,  0.0020,  0.0043, -0.0006, -0.0038,  0.0033,
        -0.0020, -0.0007, -0.0025, -0.0027,  0.0039,  0.0031,  0.0036,  0.0002,
         0.0019, -0.0034, -0.0024,  0.0038, -0.0043,  0.0012,  0.0019, -0.0008,
         0.0029,  0.0020, -0.0024, -0.0029,  0.0044,  0.0017,  0.0008, -0.0041],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2204, device='cuda:0')","tensor(60, device='cuda:0')",1.0,15,1024,0.0146484375
8,features.6.0.downsample.0,X4bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 3.0099e-02]],

         [[-1.9232e-02]],

         [[-1.8207e-04]],

         ...,

         [[-2.0379e-02]],

         [[-1.0417e-02]],

         [[-4.3891e-05]]],


        [[[-4.8812e-03]],

         [[-7.6958e-03]],

         [[-6.5968e-03]],

         ...,

         [[-7.2644e-03]],

         [[-3.4733e-02]],

         [[-1.3965e-02]]],


        [[[-3.8574e-03]],

         [[ 2.7478e-04]],

         [[ 4.2746e-03]],

         ...,

         [[-5.8815e-03]],

         [[ 8.4333e-04]],

         [[-8.5760e-03]]],


        ...,


        [[[-9.7401e-04]],

         [[ 6.3650e-03]],

         [[ 1.9178e-02]],

         ...,

         [[-1.3633e-02]],

         [[ 2.1652e-02]],

         [[ 1.1917e-02]]],


        [[[ 4.4828e-03]],

         [[-1.4662e-02]],

         [[ 8.4164e-03]],

         ...,

         [[ 6.7456e-03]],

         [[-5.8209e-03]],

         [[ 7.0361e-03]]],


        [[[ 2.2056e-03]],

         [[-1.8148e-02]],

         [[ 1.2454e-03]],

         ...,

         [[-1.1633e-02]],

         [[ 2.0371e-02]],

         [[ 1.3938e-02]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0022,  0.0044,  0.0046, -0.0005,  0.0027,  0.0023,  0.0044,  0.0004,
        -0.0037,  0.0014,  0.0041, -0.0002, -0.0037,  0.0012, -0.0005,  0.0038,
        -0.0026,  0.0018,  0.0039, -0.0024, -0.0034, -0.0033,  0.0013,  0.0008,
         0.0039, -0.0010, -0.0004,  0.0042,  0.0030, -0.0029,  0.0006, -0.0021,
        -0.0023, -0.0028,  0.0025,  0.0020,  0.0043, -0.0006, -0.0038,  0.0033,
        -0.0020, -0.0007, -0.0025, -0.0027,  0.0039,  0.0031,  0.0036,  0.0002,
         0.0019, -0.0034, -0.0024,  0.0038, -0.0043,  0.0012,  0.0019, -0.0008,
         0.0029,  0.0020, -0.0024, -0.0029,  0.0044,  0.0017,  0.0008, -0.0041],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2204, device='cuda:0')","tensor(60, device='cuda:0')",1.0,56,1024,0.0546875
9,features.6.1.conv1,X4bw,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,"tensor([[[[ 3.0099e-02]],

         [[-1.9232e-02]],

         [[-1.8207e-04]],

         ...,

         [[-2.0379e-02]],

         [[-1.0417e-02]],

         [[-4.3891e-05]]],


        [[[-4.8812e-03]],

         [[-7.6958e-03]],

         [[-6.5968e-03]],

         ...,

         [[-7.2644e-03]],

         [[-3.4733e-02]],

         [[-1.3965e-02]]],


        [[[-3.8574e-03]],

         [[ 2.7478e-04]],

         [[ 4.2746e-03]],

         ...,

         [[-5.8815e-03]],

         [[ 8.4333e-04]],

         [[-8.5760e-03]]],


        ...,


        [[[-9.7401e-04]],

         [[ 6.3650e-03]],

         [[ 1.9178e-02]],

         ...,

         [[-1.3633e-02]],

         [[ 2.1652e-02]],

         [[ 1.1917e-02]]],


        [[[ 4.4828e-03]],

         [[-1.4662e-02]],

         [[ 8.4164e-03]],

         ...,

         [[ 6.7456e-03]],

         [[-5.8209e-03]],

         [[ 7.0361e-03]]],


        [[[ 2.2056e-03]],

         [[-1.8148e-02]],

         [[ 1.2454e-03]],

         ...,

         [[-1.1633e-02]],

         [[ 2.0371e-02]],

         [[ 1.3938e-02]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([ 0.0022,  0.0044,  0.0046, -0.0005,  0.0027,  0.0023,  0.0044,  0.0004,
        -0.0037,  0.0014,  0.0041, -0.0002, -0.0037,  0.0012, -0.0005,  0.0038,
        -0.0026,  0.0018,  0.0039, -0.0024, -0.0034, -0.0033,  0.0013,  0.0008,
         0.0039, -0.0010, -0.0004,  0.0042,  0.0030, -0.0029,  0.0006, -0.0021,
        -0.0023, -0.0028,  0.0025,  0.0020,  0.0043, -0.0006, -0.0038,  0.0033,
        -0.0020, -0.0007, -0.0025, -0.0027,  0.0039,  0.0031,  0.0036,  0.0002,
         0.0019, -0.0034, -0.0024,  0.0038, -0.0043,  0.0012,  0.0019, -0.0008,
         0.0029,  0.0020, -0.0024, -0.0029,  0.0044,  0.0017,  0.0008, -0.0041],
       device='cuda:0', grad_fn=<SubBackward0>)","tensor(2204, device='cuda:0')","tensor(60, device='cuda:0')",1.0,10,1024,0.009765625
