,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,260,3136,0.08290816326530612
1,features.5.0.conv1,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,214,2048,0.1044921875
2,features.5.0.conv2,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,87,2048,0.04248046875
3,features.5.0.downsample.0,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,297,2048,0.14501953125
4,features.5.1.conv1,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,116,2048,0.056640625
5,features.5.1.conv2,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,63,2048,0.03076171875
6,features.6.0.conv1,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,64,1024,0.0625
7,features.6.0.conv2,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,16,1024,0.015625
8,features.6.0.downsample.0,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,100,1024,0.09765625
9,features.6.1.conv1,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,19,1024,0.0185546875
10,features.6.1.conv2,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,9,1024,0.0087890625
11,features.7.0.conv1,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,11,512,0.021484375
12,features.7.0.conv2,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,9,512,0.017578125
13,features.7.0.downsample.0,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,11,512,0.021484375
14,features.7.1.conv1,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,8,512,0.015625
15,features.7.1.conv2,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,5,512,0.009765625
16,originalfc,X4bw,synth,104,./results_4_epochs/2024-08-02_16-08-01_SEED104_EPOCHS4_BGN0.1_exp1f_ResNet18_bw_mnist.weights,1.1769896745681763,0.022067658603191376,2846,59,1.0,7,10,0.7
