,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[-0.0103]],

         [[ 0.0072]],

         [[-0.0219]],

         ...,

         [[-0.0037]],

         [[ 0.0227]],

         [[-0.0028]]],


        [[[ 0.0037]],

         [[ 0.0042]],

         [[-0.0140]],

         ...,

         [[-0.0211]],

         [[ 0.0115]],

         [[ 0.0022]]],


        [[[-0.0073]],

         [[-0.0038]],

         [[-0.0018]],

         ...,

         [[-0.0003]],

         [[ 0.0196]],

         [[ 0.0099]]],


        ...,


        [[[ 0.0283]],

         [[ 0.0183]],

         [[-0.0180]],

         ...,

         [[ 0.0213]],

         [[ 0.0086]],

         [[ 0.0192]]],


        [[[ 0.0064]],

         [[ 0.0091]],

         [[-0.0089]],

         ...,

         [[ 0.0002]],

         [[-0.0096]],

         [[ 0.0274]]],


        [[[-0.0024]],

         [[-0.0081]],

         [[ 0.0136]],

         ...,

         [[-0.0117]],

         [[ 0.0055]],

         [[-0.0142]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-4.0252e-03, -2.3639e-03, -3.1279e-03,  2.3078e-03, -1.6382e-03,
        -3.6919e-03, -1.3376e-03,  4.3472e-03,  3.8352e-03, -3.2383e-03,
         4.7763e-04, -1.4498e-03,  2.1503e-03, -1.9580e-04,  3.8548e-03,
         3.9525e-03, -3.0918e-03, -2.0056e-03, -1.7011e-03, -1.8703e-03,
        -3.4423e-03,  2.8823e-03,  1.4438e-04,  4.9988e-04,  2.7348e-03,
         1.1815e-03, -1.9149e-03, -4.2168e-03,  2.6702e-03,  4.5810e-03,
        -1.5999e-03, -9.4682e-04, -1.5291e-03, -2.4067e-03, -3.2496e-04,
         1.0999e-03,  3.0333e-03, -3.2635e-04, -2.2702e-03, -3.9415e-03,
         3.1464e-03, -2.6024e-03, -3.7621e-03,  1.3618e-03, -3.7043e-03,
         4.0943e-03, -2.4529e-03,  2.4087e-03,  4.1118e-03,  3.9038e-03,
        -1.7249e-04, -3.1119e-03, -3.4249e-03, -7.8816e-04,  3.1481e-03,
         4.0370e-05,  1.5143e-04,  2.4144e-03, -1.0192e-03,  2.0224e-03,
         3.7654e-03,  1.4699e-03,  3.3266e-03, -2.0168e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1962, device='cuda:0')","tensor(57, device='cuda:0')",1.0,225,3136,0.07174744897959184
1,features.5.0.conv1,X4mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[-0.0103]],

         [[ 0.0072]],

         [[-0.0219]],

         ...,

         [[-0.0037]],

         [[ 0.0227]],

         [[-0.0028]]],


        [[[ 0.0037]],

         [[ 0.0042]],

         [[-0.0140]],

         ...,

         [[-0.0211]],

         [[ 0.0115]],

         [[ 0.0022]]],


        [[[-0.0073]],

         [[-0.0038]],

         [[-0.0018]],

         ...,

         [[-0.0003]],

         [[ 0.0196]],

         [[ 0.0099]]],


        ...,


        [[[ 0.0283]],

         [[ 0.0183]],

         [[-0.0180]],

         ...,

         [[ 0.0213]],

         [[ 0.0086]],

         [[ 0.0192]]],


        [[[ 0.0064]],

         [[ 0.0091]],

         [[-0.0089]],

         ...,

         [[ 0.0002]],

         [[-0.0096]],

         [[ 0.0274]]],


        [[[-0.0024]],

         [[-0.0081]],

         [[ 0.0136]],

         ...,

         [[-0.0117]],

         [[ 0.0055]],

         [[-0.0142]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-4.0252e-03, -2.3639e-03, -3.1279e-03,  2.3078e-03, -1.6382e-03,
        -3.6919e-03, -1.3376e-03,  4.3472e-03,  3.8352e-03, -3.2383e-03,
         4.7763e-04, -1.4498e-03,  2.1503e-03, -1.9580e-04,  3.8548e-03,
         3.9525e-03, -3.0918e-03, -2.0056e-03, -1.7011e-03, -1.8703e-03,
        -3.4423e-03,  2.8823e-03,  1.4438e-04,  4.9988e-04,  2.7348e-03,
         1.1815e-03, -1.9149e-03, -4.2168e-03,  2.6702e-03,  4.5810e-03,
        -1.5999e-03, -9.4682e-04, -1.5291e-03, -2.4067e-03, -3.2496e-04,
         1.0999e-03,  3.0333e-03, -3.2635e-04, -2.2702e-03, -3.9415e-03,
         3.1464e-03, -2.6024e-03, -3.7621e-03,  1.3618e-03, -3.7043e-03,
         4.0943e-03, -2.4529e-03,  2.4087e-03,  4.1118e-03,  3.9038e-03,
        -1.7249e-04, -3.1119e-03, -3.4249e-03, -7.8816e-04,  3.1481e-03,
         4.0370e-05,  1.5143e-04,  2.4144e-03, -1.0192e-03,  2.0224e-03,
         3.7654e-03,  1.4699e-03,  3.3266e-03, -2.0168e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1962, device='cuda:0')","tensor(57, device='cuda:0')",1.0,188,2048,0.091796875
2,features.5.0.conv2,X4mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[-0.0103]],

         [[ 0.0072]],

         [[-0.0219]],

         ...,

         [[-0.0037]],

         [[ 0.0227]],

         [[-0.0028]]],


        [[[ 0.0037]],

         [[ 0.0042]],

         [[-0.0140]],

         ...,

         [[-0.0211]],

         [[ 0.0115]],

         [[ 0.0022]]],


        [[[-0.0073]],

         [[-0.0038]],

         [[-0.0018]],

         ...,

         [[-0.0003]],

         [[ 0.0196]],

         [[ 0.0099]]],


        ...,


        [[[ 0.0283]],

         [[ 0.0183]],

         [[-0.0180]],

         ...,

         [[ 0.0213]],

         [[ 0.0086]],

         [[ 0.0192]]],


        [[[ 0.0064]],

         [[ 0.0091]],

         [[-0.0089]],

         ...,

         [[ 0.0002]],

         [[-0.0096]],

         [[ 0.0274]]],


        [[[-0.0024]],

         [[-0.0081]],

         [[ 0.0136]],

         ...,

         [[-0.0117]],

         [[ 0.0055]],

         [[-0.0142]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-4.0252e-03, -2.3639e-03, -3.1279e-03,  2.3078e-03, -1.6382e-03,
        -3.6919e-03, -1.3376e-03,  4.3472e-03,  3.8352e-03, -3.2383e-03,
         4.7763e-04, -1.4498e-03,  2.1503e-03, -1.9580e-04,  3.8548e-03,
         3.9525e-03, -3.0918e-03, -2.0056e-03, -1.7011e-03, -1.8703e-03,
        -3.4423e-03,  2.8823e-03,  1.4438e-04,  4.9988e-04,  2.7348e-03,
         1.1815e-03, -1.9149e-03, -4.2168e-03,  2.6702e-03,  4.5810e-03,
        -1.5999e-03, -9.4682e-04, -1.5291e-03, -2.4067e-03, -3.2496e-04,
         1.0999e-03,  3.0333e-03, -3.2635e-04, -2.2702e-03, -3.9415e-03,
         3.1464e-03, -2.6024e-03, -3.7621e-03,  1.3618e-03, -3.7043e-03,
         4.0943e-03, -2.4529e-03,  2.4087e-03,  4.1118e-03,  3.9038e-03,
        -1.7249e-04, -3.1119e-03, -3.4249e-03, -7.8816e-04,  3.1481e-03,
         4.0370e-05,  1.5143e-04,  2.4144e-03, -1.0192e-03,  2.0224e-03,
         3.7654e-03,  1.4699e-03,  3.3266e-03, -2.0168e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1962, device='cuda:0')","tensor(57, device='cuda:0')",1.0,39,2048,0.01904296875
3,features.5.0.downsample.0,X4mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[-0.0103]],

         [[ 0.0072]],

         [[-0.0219]],

         ...,

         [[-0.0037]],

         [[ 0.0227]],

         [[-0.0028]]],


        [[[ 0.0037]],

         [[ 0.0042]],

         [[-0.0140]],

         ...,

         [[-0.0211]],

         [[ 0.0115]],

         [[ 0.0022]]],


        [[[-0.0073]],

         [[-0.0038]],

         [[-0.0018]],

         ...,

         [[-0.0003]],

         [[ 0.0196]],

         [[ 0.0099]]],


        ...,


        [[[ 0.0283]],

         [[ 0.0183]],

         [[-0.0180]],

         ...,

         [[ 0.0213]],

         [[ 0.0086]],

         [[ 0.0192]]],


        [[[ 0.0064]],

         [[ 0.0091]],

         [[-0.0089]],

         ...,

         [[ 0.0002]],

         [[-0.0096]],

         [[ 0.0274]]],


        [[[-0.0024]],

         [[-0.0081]],

         [[ 0.0136]],

         ...,

         [[-0.0117]],

         [[ 0.0055]],

         [[-0.0142]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-4.0252e-03, -2.3639e-03, -3.1279e-03,  2.3078e-03, -1.6382e-03,
        -3.6919e-03, -1.3376e-03,  4.3472e-03,  3.8352e-03, -3.2383e-03,
         4.7763e-04, -1.4498e-03,  2.1503e-03, -1.9580e-04,  3.8548e-03,
         3.9525e-03, -3.0918e-03, -2.0056e-03, -1.7011e-03, -1.8703e-03,
        -3.4423e-03,  2.8823e-03,  1.4438e-04,  4.9988e-04,  2.7348e-03,
         1.1815e-03, -1.9149e-03, -4.2168e-03,  2.6702e-03,  4.5810e-03,
        -1.5999e-03, -9.4682e-04, -1.5291e-03, -2.4067e-03, -3.2496e-04,
         1.0999e-03,  3.0333e-03, -3.2635e-04, -2.2702e-03, -3.9415e-03,
         3.1464e-03, -2.6024e-03, -3.7621e-03,  1.3618e-03, -3.7043e-03,
         4.0943e-03, -2.4529e-03,  2.4087e-03,  4.1118e-03,  3.9038e-03,
        -1.7249e-04, -3.1119e-03, -3.4249e-03, -7.8816e-04,  3.1481e-03,
         4.0370e-05,  1.5143e-04,  2.4144e-03, -1.0192e-03,  2.0224e-03,
         3.7654e-03,  1.4699e-03,  3.3266e-03, -2.0168e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1962, device='cuda:0')","tensor(57, device='cuda:0')",1.0,241,2048,0.11767578125
4,features.5.1.conv1,X4mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[-0.0103]],

         [[ 0.0072]],

         [[-0.0219]],

         ...,

         [[-0.0037]],

         [[ 0.0227]],

         [[-0.0028]]],


        [[[ 0.0037]],

         [[ 0.0042]],

         [[-0.0140]],

         ...,

         [[-0.0211]],

         [[ 0.0115]],

         [[ 0.0022]]],


        [[[-0.0073]],

         [[-0.0038]],

         [[-0.0018]],

         ...,

         [[-0.0003]],

         [[ 0.0196]],

         [[ 0.0099]]],


        ...,


        [[[ 0.0283]],

         [[ 0.0183]],

         [[-0.0180]],

         ...,

         [[ 0.0213]],

         [[ 0.0086]],

         [[ 0.0192]]],


        [[[ 0.0064]],

         [[ 0.0091]],

         [[-0.0089]],

         ...,

         [[ 0.0002]],

         [[-0.0096]],

         [[ 0.0274]]],


        [[[-0.0024]],

         [[-0.0081]],

         [[ 0.0136]],

         ...,

         [[-0.0117]],

         [[ 0.0055]],

         [[-0.0142]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-4.0252e-03, -2.3639e-03, -3.1279e-03,  2.3078e-03, -1.6382e-03,
        -3.6919e-03, -1.3376e-03,  4.3472e-03,  3.8352e-03, -3.2383e-03,
         4.7763e-04, -1.4498e-03,  2.1503e-03, -1.9580e-04,  3.8548e-03,
         3.9525e-03, -3.0918e-03, -2.0056e-03, -1.7011e-03, -1.8703e-03,
        -3.4423e-03,  2.8823e-03,  1.4438e-04,  4.9988e-04,  2.7348e-03,
         1.1815e-03, -1.9149e-03, -4.2168e-03,  2.6702e-03,  4.5810e-03,
        -1.5999e-03, -9.4682e-04, -1.5291e-03, -2.4067e-03, -3.2496e-04,
         1.0999e-03,  3.0333e-03, -3.2635e-04, -2.2702e-03, -3.9415e-03,
         3.1464e-03, -2.6024e-03, -3.7621e-03,  1.3618e-03, -3.7043e-03,
         4.0943e-03, -2.4529e-03,  2.4087e-03,  4.1118e-03,  3.9038e-03,
        -1.7249e-04, -3.1119e-03, -3.4249e-03, -7.8816e-04,  3.1481e-03,
         4.0370e-05,  1.5143e-04,  2.4144e-03, -1.0192e-03,  2.0224e-03,
         3.7654e-03,  1.4699e-03,  3.3266e-03, -2.0168e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1962, device='cuda:0')","tensor(57, device='cuda:0')",1.0,18,2048,0.0087890625
5,features.5.1.conv2,X4mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[-0.0103]],

         [[ 0.0072]],

         [[-0.0219]],

         ...,

         [[-0.0037]],

         [[ 0.0227]],

         [[-0.0028]]],


        [[[ 0.0037]],

         [[ 0.0042]],

         [[-0.0140]],

         ...,

         [[-0.0211]],

         [[ 0.0115]],

         [[ 0.0022]]],


        [[[-0.0073]],

         [[-0.0038]],

         [[-0.0018]],

         ...,

         [[-0.0003]],

         [[ 0.0196]],

         [[ 0.0099]]],


        ...,


        [[[ 0.0283]],

         [[ 0.0183]],

         [[-0.0180]],

         ...,

         [[ 0.0213]],

         [[ 0.0086]],

         [[ 0.0192]]],


        [[[ 0.0064]],

         [[ 0.0091]],

         [[-0.0089]],

         ...,

         [[ 0.0002]],

         [[-0.0096]],

         [[ 0.0274]]],


        [[[-0.0024]],

         [[-0.0081]],

         [[ 0.0136]],

         ...,

         [[-0.0117]],

         [[ 0.0055]],

         [[-0.0142]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-4.0252e-03, -2.3639e-03, -3.1279e-03,  2.3078e-03, -1.6382e-03,
        -3.6919e-03, -1.3376e-03,  4.3472e-03,  3.8352e-03, -3.2383e-03,
         4.7763e-04, -1.4498e-03,  2.1503e-03, -1.9580e-04,  3.8548e-03,
         3.9525e-03, -3.0918e-03, -2.0056e-03, -1.7011e-03, -1.8703e-03,
        -3.4423e-03,  2.8823e-03,  1.4438e-04,  4.9988e-04,  2.7348e-03,
         1.1815e-03, -1.9149e-03, -4.2168e-03,  2.6702e-03,  4.5810e-03,
        -1.5999e-03, -9.4682e-04, -1.5291e-03, -2.4067e-03, -3.2496e-04,
         1.0999e-03,  3.0333e-03, -3.2635e-04, -2.2702e-03, -3.9415e-03,
         3.1464e-03, -2.6024e-03, -3.7621e-03,  1.3618e-03, -3.7043e-03,
         4.0943e-03, -2.4529e-03,  2.4087e-03,  4.1118e-03,  3.9038e-03,
        -1.7249e-04, -3.1119e-03, -3.4249e-03, -7.8816e-04,  3.1481e-03,
         4.0370e-05,  1.5143e-04,  2.4144e-03, -1.0192e-03,  2.0224e-03,
         3.7654e-03,  1.4699e-03,  3.3266e-03, -2.0168e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1962, device='cuda:0')","tensor(57, device='cuda:0')",1.0,7,2048,0.00341796875
6,features.6.0.conv1,X4mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[-0.0103]],

         [[ 0.0072]],

         [[-0.0219]],

         ...,

         [[-0.0037]],

         [[ 0.0227]],

         [[-0.0028]]],


        [[[ 0.0037]],

         [[ 0.0042]],

         [[-0.0140]],

         ...,

         [[-0.0211]],

         [[ 0.0115]],

         [[ 0.0022]]],


        [[[-0.0073]],

         [[-0.0038]],

         [[-0.0018]],

         ...,

         [[-0.0003]],

         [[ 0.0196]],

         [[ 0.0099]]],


        ...,


        [[[ 0.0283]],

         [[ 0.0183]],

         [[-0.0180]],

         ...,

         [[ 0.0213]],

         [[ 0.0086]],

         [[ 0.0192]]],


        [[[ 0.0064]],

         [[ 0.0091]],

         [[-0.0089]],

         ...,

         [[ 0.0002]],

         [[-0.0096]],

         [[ 0.0274]]],


        [[[-0.0024]],

         [[-0.0081]],

         [[ 0.0136]],

         ...,

         [[-0.0117]],

         [[ 0.0055]],

         [[-0.0142]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-4.0252e-03, -2.3639e-03, -3.1279e-03,  2.3078e-03, -1.6382e-03,
        -3.6919e-03, -1.3376e-03,  4.3472e-03,  3.8352e-03, -3.2383e-03,
         4.7763e-04, -1.4498e-03,  2.1503e-03, -1.9580e-04,  3.8548e-03,
         3.9525e-03, -3.0918e-03, -2.0056e-03, -1.7011e-03, -1.8703e-03,
        -3.4423e-03,  2.8823e-03,  1.4438e-04,  4.9988e-04,  2.7348e-03,
         1.1815e-03, -1.9149e-03, -4.2168e-03,  2.6702e-03,  4.5810e-03,
        -1.5999e-03, -9.4682e-04, -1.5291e-03, -2.4067e-03, -3.2496e-04,
         1.0999e-03,  3.0333e-03, -3.2635e-04, -2.2702e-03, -3.9415e-03,
         3.1464e-03, -2.6024e-03, -3.7621e-03,  1.3618e-03, -3.7043e-03,
         4.0943e-03, -2.4529e-03,  2.4087e-03,  4.1118e-03,  3.9038e-03,
        -1.7249e-04, -3.1119e-03, -3.4249e-03, -7.8816e-04,  3.1481e-03,
         4.0370e-05,  1.5143e-04,  2.4144e-03, -1.0192e-03,  2.0224e-03,
         3.7654e-03,  1.4699e-03,  3.3266e-03, -2.0168e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1962, device='cuda:0')","tensor(57, device='cuda:0')",1.0,11,1024,0.0107421875
7,features.6.0.conv2,X4mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[-0.0103]],

         [[ 0.0072]],

         [[-0.0219]],

         ...,

         [[-0.0037]],

         [[ 0.0227]],

         [[-0.0028]]],


        [[[ 0.0037]],

         [[ 0.0042]],

         [[-0.0140]],

         ...,

         [[-0.0211]],

         [[ 0.0115]],

         [[ 0.0022]]],


        [[[-0.0073]],

         [[-0.0038]],

         [[-0.0018]],

         ...,

         [[-0.0003]],

         [[ 0.0196]],

         [[ 0.0099]]],


        ...,


        [[[ 0.0283]],

         [[ 0.0183]],

         [[-0.0180]],

         ...,

         [[ 0.0213]],

         [[ 0.0086]],

         [[ 0.0192]]],


        [[[ 0.0064]],

         [[ 0.0091]],

         [[-0.0089]],

         ...,

         [[ 0.0002]],

         [[-0.0096]],

         [[ 0.0274]]],


        [[[-0.0024]],

         [[-0.0081]],

         [[ 0.0136]],

         ...,

         [[-0.0117]],

         [[ 0.0055]],

         [[-0.0142]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-4.0252e-03, -2.3639e-03, -3.1279e-03,  2.3078e-03, -1.6382e-03,
        -3.6919e-03, -1.3376e-03,  4.3472e-03,  3.8352e-03, -3.2383e-03,
         4.7763e-04, -1.4498e-03,  2.1503e-03, -1.9580e-04,  3.8548e-03,
         3.9525e-03, -3.0918e-03, -2.0056e-03, -1.7011e-03, -1.8703e-03,
        -3.4423e-03,  2.8823e-03,  1.4438e-04,  4.9988e-04,  2.7348e-03,
         1.1815e-03, -1.9149e-03, -4.2168e-03,  2.6702e-03,  4.5810e-03,
        -1.5999e-03, -9.4682e-04, -1.5291e-03, -2.4067e-03, -3.2496e-04,
         1.0999e-03,  3.0333e-03, -3.2635e-04, -2.2702e-03, -3.9415e-03,
         3.1464e-03, -2.6024e-03, -3.7621e-03,  1.3618e-03, -3.7043e-03,
         4.0943e-03, -2.4529e-03,  2.4087e-03,  4.1118e-03,  3.9038e-03,
        -1.7249e-04, -3.1119e-03, -3.4249e-03, -7.8816e-04,  3.1481e-03,
         4.0370e-05,  1.5143e-04,  2.4144e-03, -1.0192e-03,  2.0224e-03,
         3.7654e-03,  1.4699e-03,  3.3266e-03, -2.0168e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1962, device='cuda:0')","tensor(57, device='cuda:0')",1.0,9,1024,0.0087890625
8,features.6.0.downsample.0,X4mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[-0.0103]],

         [[ 0.0072]],

         [[-0.0219]],

         ...,

         [[-0.0037]],

         [[ 0.0227]],

         [[-0.0028]]],


        [[[ 0.0037]],

         [[ 0.0042]],

         [[-0.0140]],

         ...,

         [[-0.0211]],

         [[ 0.0115]],

         [[ 0.0022]]],


        [[[-0.0073]],

         [[-0.0038]],

         [[-0.0018]],

         ...,

         [[-0.0003]],

         [[ 0.0196]],

         [[ 0.0099]]],


        ...,


        [[[ 0.0283]],

         [[ 0.0183]],

         [[-0.0180]],

         ...,

         [[ 0.0213]],

         [[ 0.0086]],

         [[ 0.0192]]],


        [[[ 0.0064]],

         [[ 0.0091]],

         [[-0.0089]],

         ...,

         [[ 0.0002]],

         [[-0.0096]],

         [[ 0.0274]]],


        [[[-0.0024]],

         [[-0.0081]],

         [[ 0.0136]],

         ...,

         [[-0.0117]],

         [[ 0.0055]],

         [[-0.0142]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-4.0252e-03, -2.3639e-03, -3.1279e-03,  2.3078e-03, -1.6382e-03,
        -3.6919e-03, -1.3376e-03,  4.3472e-03,  3.8352e-03, -3.2383e-03,
         4.7763e-04, -1.4498e-03,  2.1503e-03, -1.9580e-04,  3.8548e-03,
         3.9525e-03, -3.0918e-03, -2.0056e-03, -1.7011e-03, -1.8703e-03,
        -3.4423e-03,  2.8823e-03,  1.4438e-04,  4.9988e-04,  2.7348e-03,
         1.1815e-03, -1.9149e-03, -4.2168e-03,  2.6702e-03,  4.5810e-03,
        -1.5999e-03, -9.4682e-04, -1.5291e-03, -2.4067e-03, -3.2496e-04,
         1.0999e-03,  3.0333e-03, -3.2635e-04, -2.2702e-03, -3.9415e-03,
         3.1464e-03, -2.6024e-03, -3.7621e-03,  1.3618e-03, -3.7043e-03,
         4.0943e-03, -2.4529e-03,  2.4087e-03,  4.1118e-03,  3.9038e-03,
        -1.7249e-04, -3.1119e-03, -3.4249e-03, -7.8816e-04,  3.1481e-03,
         4.0370e-05,  1.5143e-04,  2.4144e-03, -1.0192e-03,  2.0224e-03,
         3.7654e-03,  1.4699e-03,  3.3266e-03, -2.0168e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1962, device='cuda:0')","tensor(57, device='cuda:0')",1.0,20,1024,0.01953125
9,features.6.1.conv1,X4mix,synth,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,"tensor([[[[-0.0103]],

         [[ 0.0072]],

         [[-0.0219]],

         ...,

         [[-0.0037]],

         [[ 0.0227]],

         [[-0.0028]]],


        [[[ 0.0037]],

         [[ 0.0042]],

         [[-0.0140]],

         ...,

         [[-0.0211]],

         [[ 0.0115]],

         [[ 0.0022]]],


        [[[-0.0073]],

         [[-0.0038]],

         [[-0.0018]],

         ...,

         [[-0.0003]],

         [[ 0.0196]],

         [[ 0.0099]]],


        ...,


        [[[ 0.0283]],

         [[ 0.0183]],

         [[-0.0180]],

         ...,

         [[ 0.0213]],

         [[ 0.0086]],

         [[ 0.0192]]],


        [[[ 0.0064]],

         [[ 0.0091]],

         [[-0.0089]],

         ...,

         [[ 0.0002]],

         [[-0.0096]],

         [[ 0.0274]]],


        [[[-0.0024]],

         [[-0.0081]],

         [[ 0.0136]],

         ...,

         [[-0.0117]],

         [[ 0.0055]],

         [[-0.0142]]]], device='cuda:0', grad_fn=<SubBackward0>)","tensor([-4.0252e-03, -2.3639e-03, -3.1279e-03,  2.3078e-03, -1.6382e-03,
        -3.6919e-03, -1.3376e-03,  4.3472e-03,  3.8352e-03, -3.2383e-03,
         4.7763e-04, -1.4498e-03,  2.1503e-03, -1.9580e-04,  3.8548e-03,
         3.9525e-03, -3.0918e-03, -2.0056e-03, -1.7011e-03, -1.8703e-03,
        -3.4423e-03,  2.8823e-03,  1.4438e-04,  4.9988e-04,  2.7348e-03,
         1.1815e-03, -1.9149e-03, -4.2168e-03,  2.6702e-03,  4.5810e-03,
        -1.5999e-03, -9.4682e-04, -1.5291e-03, -2.4067e-03, -3.2496e-04,
         1.0999e-03,  3.0333e-03, -3.2635e-04, -2.2702e-03, -3.9415e-03,
         3.1464e-03, -2.6024e-03, -3.7621e-03,  1.3618e-03, -3.7043e-03,
         4.0943e-03, -2.4529e-03,  2.4087e-03,  4.1118e-03,  3.9038e-03,
        -1.7249e-04, -3.1119e-03, -3.4249e-03, -7.8816e-04,  3.1481e-03,
         4.0370e-05,  1.5143e-04,  2.4144e-03, -1.0192e-03,  2.0224e-03,
         3.7654e-03,  1.4699e-03,  3.3266e-03, -2.0168e-03], device='cuda:0',
       grad_fn=<SubBackward0>)","tensor(1962, device='cuda:0')","tensor(57, device='cuda:0')",1.0,7,1024,0.0068359375
