,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,252,3136,0.08035714285714286,64
1,features.5.0.conv1,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,175,2048,0.08544921875,128
2,features.5.0.conv2,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,55,2048,0.02685546875,128
3,features.5.0.downsample.0,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,257,2048,0.12548828125,64
4,features.5.1.conv1,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,19,2048,0.00927734375,128
5,features.5.1.conv2,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,10,2048,0.0048828125,128
6,features.6.0.conv1,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,10,1024,0.009765625,256
7,features.6.0.conv2,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,9,1024,0.0087890625,256
8,features.6.0.downsample.0,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,16,1024,0.015625,128
9,features.6.1.conv1,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,10,1024,0.009765625,256
10,features.6.1.conv2,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,4,1024,0.00390625,256
11,features.7.0.conv1,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,7,512,0.013671875,512
12,features.7.0.conv2,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,6,512,0.01171875,512
13,features.7.0.downsample.0,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,10,512,0.01953125,256
14,features.7.1.conv1,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,10,512,0.01953125,512
15,features.7.1.conv2,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,5,512,0.009765625,512
16,originalfc,X4unbias,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_unbiased_colour_mnist.weights,1.035851240158081,0.020864758640527725,2539,60,1.0,9,10,0.9,10
