,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,225,3136,0.07174744897959184
1,features.5.0.conv1,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,231,2048,0.11279296875
2,features.5.0.conv2,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,128,2048,0.0625
3,features.5.0.downsample.0,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,280,2048,0.13671875
4,features.5.1.conv1,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,120,2048,0.05859375
5,features.5.1.conv2,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,58,2048,0.0283203125
6,features.6.0.conv1,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,42,1024,0.041015625
7,features.6.0.conv2,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,15,1024,0.0146484375
8,features.6.0.downsample.0,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,119,1024,0.1162109375
9,features.6.1.conv1,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,13,1024,0.0126953125
10,features.6.1.conv2,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,8,1024,0.0078125
11,features.7.0.conv1,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,9,512,0.017578125
12,features.7.0.conv2,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,5,512,0.009765625
13,features.7.0.downsample.0,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,9,512,0.017578125
14,features.7.1.conv1,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,7,512,0.013671875
15,features.7.1.conv2,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,1,512,0.001953125
16,originalfc,X4unbias,synth,103,./results_4_epochs/2024-08-02_13-37-53_SEED103_EPOCHS4_BGN0.1_exp1f_ResNet18_unbiased_colour_mnist.weights,1.0074832439422607,0.022984560579061508,1506,60,1.0,8,10,0.8
