,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,335,2048,0.16357421875,128
1,features.6.0.conv1,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,30,1024,0.029296875,256
2,features.6.0.conv2,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,11,1024,0.0107421875,256
3,features.6.0.downsample.0,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,86,1024,0.083984375,128
4,features.6.1.conv1,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,10,1024,0.009765625,256
5,features.6.1.conv2,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,3,1024,0.0029296875,256
6,features.7.0.conv1,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,4,512,0.0078125,512
7,features.7.0.conv2,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,3,512,0.005859375,512
8,features.7.0.downsample.0,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,7,512,0.013671875,256
9,features.7.1.conv1,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,4,512,0.0078125,512
10,features.7.1.conv2,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,2,512,0.00390625,512
11,originalfc,X5bg,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bg_unbiased_colour_mnist.weights,1.0715194940567017,0.021380862221121788,8563,111,1.0,4,10,0.4,10
