,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,352,2048,0.171875,128
1,features.6.0.conv1,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,25,1024,0.0244140625,256
2,features.6.0.conv2,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,9,1024,0.0087890625,256
3,features.6.0.downsample.0,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,160,1024,0.15625,128
4,features.6.1.conv1,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,9,1024,0.0087890625,256
5,features.6.1.conv2,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,6,1024,0.005859375,256
6,features.7.0.conv1,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,9,512,0.017578125,512
7,features.7.0.conv2,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,7,512,0.013671875,512
8,features.7.0.downsample.0,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,9,512,0.017578125,256
9,features.7.1.conv1,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,9,512,0.017578125,512
10,features.7.1.conv2,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,4,512,0.0078125,512
11,originalfc,X5bw,synth,102,./results_4_epochs/2024-08-01_11-00-22_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_bw_mnist.weights,0.8907257914543152,0.017771465703845024,9000,112,1.0,7,10,0.7,10
