,name,model,dataset,seed,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,stitch.s_conv1,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,275,2048,0.13427734375,128
1,features.6.0.conv1,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,21,1024,0.0205078125,256
2,features.6.0.conv2,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,9,1024,0.0087890625,256
3,features.6.0.downsample.0,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,122,1024,0.119140625,128
4,features.6.1.conv1,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,9,1024,0.0087890625,256
5,features.6.1.conv2,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,6,1024,0.005859375,256
6,features.7.0.conv1,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,6,512,0.01171875,512
7,features.7.0.conv2,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,3,512,0.005859375,512
8,features.7.0.downsample.0,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,9,512,0.017578125,256
9,features.7.1.conv1,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,7,512,0.013671875,512
10,features.7.1.conv2,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,1,512,0.001953125,512
11,originalfc,X5mix,synth,102,./results_4_epochs/2024-08-01_07-29-36_SEED101_EPOCHS4_BGN0.1_exp1e_ResNet18_mix_mnist.weights,1.2826297283172607,0.020607024431228638,8576,113,1.0,3,10,0.3,10
