,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,33,12544,0.0033
1,features.4.0.conv1,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,19,3136,0.006058673469387755
2,features.4.0.conv2,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,10,3136,0.0031887755102040817
3,features.4.1.conv1,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,10,3136,0.0031887755102040817
4,features.4.1.conv2,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,7,3136,0.002232142857142857
5,features.5.0.conv1,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,10,2048,0.0048828125
6,features.5.0.conv2,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,5,2048,0.00244140625
7,features.5.0.downsample.0,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,16,2048,0.0078125
8,features.5.1.conv1,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,8,2048,0.00390625
9,features.5.1.conv2,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,6,2048,0.0029296875
10,features.6.0.conv1,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,8,1024,0.0078125
11,features.6.0.conv2,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,7,1024,0.0068359375
12,features.6.0.downsample.0,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,12,1024,0.01171875
13,features.6.1.conv1,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,8,1024,0.0078125
14,features.6.1.conv2,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,7,1024,0.0068359375
15,features.7.0.conv1,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,8,512,0.015625
16,features.7.0.conv2,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,8,512,0.015625
17,features.7.0.downsample.0,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,8,512,0.015625
18,features.7.1.conv1,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,8,512,0.015625
19,features.7.1.conv2,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,7,512,0.013671875
20,originalfc,bias,bias,100,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2024-08-01_00-39-52_SEED100_EPOCHS4_BGN0.1_exp1e_ResNet18_biased_colour_mnist.weights,1.0,9,10,0.9
