,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X3bias,synth,45,0.9998999834060669,226,3136,0.07206632653061225
1,features.4.0.conv1,X3bias,synth,45,0.9998999834060669,98,3136,0.03125
2,features.4.0.conv2,X3bias,synth,45,0.9998999834060669,25,3136,0.007971938775510204
3,features.4.1.conv1,X3bias,synth,45,0.9998999834060669,17,3136,0.005420918367346939
4,features.4.1.conv2,X3bias,synth,45,0.9998999834060669,10,3136,0.0031887755102040817
5,features.5.0.conv1,X3bias,synth,45,0.9998999834060669,12,2048,0.005859375
6,features.5.0.conv2,X3bias,synth,45,0.9998999834060669,7,2048,0.00341796875
7,features.5.0.downsample.0,X3bias,synth,45,0.9998999834060669,16,2048,0.0078125
8,features.5.1.conv1,X3bias,synth,45,0.9998999834060669,8,2048,0.00390625
9,features.5.1.conv2,X3bias,synth,45,0.9998999834060669,4,2048,0.001953125
10,features.6.0.conv1,X3bias,synth,45,0.9998999834060669,6,1024,0.005859375
11,features.6.0.conv2,X3bias,synth,45,0.9998999834060669,4,1024,0.00390625
12,features.6.0.downsample.0,X3bias,synth,45,0.9998999834060669,12,1024,0.01171875
13,features.6.1.conv1,X3bias,synth,45,0.9998999834060669,7,1024,0.0068359375
14,features.6.1.conv2,X3bias,synth,45,0.9998999834060669,3,1024,0.0029296875
15,features.7.0.conv1,X3bias,synth,45,0.9998999834060669,3,512,0.005859375
16,features.7.0.conv2,X3bias,synth,45,0.9998999834060669,4,512,0.0078125
17,features.7.0.downsample.0,X3bias,synth,45,0.9998999834060669,6,512,0.01171875
18,features.7.1.conv1,X3bias,synth,45,0.9998999834060669,5,512,0.009765625
19,features.7.1.conv2,X3bias,synth,45,0.9998999834060669,5,512,0.009765625
20,originalfc,X3bias,synth,45,0.9998999834060669,8,10,0.8
