,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,48,1.0,261,3136,0.08322704081632654
1,features.5.0.conv1,X4bg,synth,48,1.0,98,2048,0.0478515625
2,features.5.0.conv2,X4bg,synth,48,1.0,19,2048,0.00927734375
3,features.5.0.downsample.0,X4bg,synth,48,1.0,265,2048,0.12939453125
4,features.5.1.conv1,X4bg,synth,48,1.0,11,2048,0.00537109375
5,features.5.1.conv2,X4bg,synth,48,1.0,6,2048,0.0029296875
6,features.6.0.conv1,X4bg,synth,48,1.0,10,1024,0.009765625
7,features.6.0.conv2,X4bg,synth,48,1.0,4,1024,0.00390625
8,features.6.0.downsample.0,X4bg,synth,48,1.0,17,1024,0.0166015625
9,features.6.1.conv1,X4bg,synth,48,1.0,9,1024,0.0087890625
10,features.6.1.conv2,X4bg,synth,48,1.0,5,1024,0.0048828125
11,features.7.0.conv1,X4bg,synth,48,1.0,6,512,0.01171875
12,features.7.0.conv2,X4bg,synth,48,1.0,5,512,0.009765625
13,features.7.0.downsample.0,X4bg,synth,48,1.0,10,512,0.01953125
14,features.7.1.conv1,X4bg,synth,48,1.0,8,512,0.015625
15,features.7.1.conv2,X4bg,synth,48,1.0,6,512,0.01171875
16,originalfc,X4bg,synth,48,1.0,8,10,0.8
