,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bg,synth,49,1.0,269,3136,0.08577806122448979
1,features.5.0.conv1,X4bg,synth,49,1.0,237,2048,0.11572265625
2,features.5.0.conv2,X4bg,synth,49,1.0,42,2048,0.0205078125
3,features.5.0.downsample.0,X4bg,synth,49,1.0,275,2048,0.13427734375
4,features.5.1.conv1,X4bg,synth,49,1.0,20,2048,0.009765625
5,features.5.1.conv2,X4bg,synth,49,1.0,11,2048,0.00537109375
6,features.6.0.conv1,X4bg,synth,49,1.0,12,1024,0.01171875
7,features.6.0.conv2,X4bg,synth,49,1.0,9,1024,0.0087890625
8,features.6.0.downsample.0,X4bg,synth,49,1.0,34,1024,0.033203125
9,features.6.1.conv1,X4bg,synth,49,1.0,9,1024,0.0087890625
10,features.6.1.conv2,X4bg,synth,49,1.0,4,1024,0.00390625
11,features.7.0.conv1,X4bg,synth,49,1.0,6,512,0.01171875
12,features.7.0.conv2,X4bg,synth,49,1.0,4,512,0.0078125
13,features.7.0.downsample.0,X4bg,synth,49,1.0,9,512,0.017578125
14,features.7.1.conv1,X4bg,synth,49,1.0,7,512,0.013671875
15,features.7.1.conv2,X4bg,synth,49,1.0,4,512,0.0078125
16,originalfc,X4bg,synth,49,1.0,9,10,0.9
