,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bias,synth,50,1.0,233,3136,0.0742984693877551
1,features.5.0.conv1,X4bias,synth,50,1.0,70,2048,0.0341796875
2,features.5.0.conv2,X4bias,synth,50,1.0,16,2048,0.0078125
3,features.5.0.downsample.0,X4bias,synth,50,1.0,231,2048,0.11279296875
4,features.5.1.conv1,X4bias,synth,50,1.0,10,2048,0.0048828125
5,features.5.1.conv2,X4bias,synth,50,1.0,5,2048,0.00244140625
6,features.6.0.conv1,X4bias,synth,50,1.0,9,1024,0.0087890625
7,features.6.0.conv2,X4bias,synth,50,1.0,4,1024,0.00390625
8,features.6.0.downsample.0,X4bias,synth,50,1.0,13,1024,0.0126953125
9,features.6.1.conv1,X4bias,synth,50,1.0,7,1024,0.0068359375
10,features.6.1.conv2,X4bias,synth,50,1.0,3,1024,0.0029296875
11,features.7.0.conv1,X4bias,synth,50,1.0,4,512,0.0078125
12,features.7.0.conv2,X4bias,synth,50,1.0,4,512,0.0078125
13,features.7.0.downsample.0,X4bias,synth,50,1.0,5,512,0.009765625
14,features.7.1.conv1,X4bias,synth,50,1.0,5,512,0.009765625
15,features.7.1.conv2,X4bias,synth,50,1.0,5,512,0.009765625
16,originalfc,X4bias,synth,50,1.0,9,10,0.9
