,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4bw,synth,45,1.0,223,3136,0.07110969387755102
1,features.5.0.conv1,X4bw,synth,45,1.0,238,2048,0.1162109375
2,features.5.0.conv2,X4bw,synth,45,1.0,139,2048,0.06787109375
3,features.5.0.downsample.0,X4bw,synth,45,1.0,258,2048,0.1259765625
4,features.5.1.conv1,X4bw,synth,45,1.0,121,2048,0.05908203125
5,features.5.1.conv2,X4bw,synth,45,1.0,50,2048,0.0244140625
6,features.6.0.conv1,X4bw,synth,45,1.0,55,1024,0.0537109375
7,features.6.0.conv2,X4bw,synth,45,1.0,16,1024,0.015625
8,features.6.0.downsample.0,X4bw,synth,45,1.0,71,1024,0.0693359375
9,features.6.1.conv1,X4bw,synth,45,1.0,14,1024,0.013671875
10,features.6.1.conv2,X4bw,synth,45,1.0,9,1024,0.0087890625
11,features.7.0.conv1,X4bw,synth,45,1.0,13,512,0.025390625
12,features.7.0.conv2,X4bw,synth,45,1.0,10,512,0.01953125
13,features.7.0.downsample.0,X4bw,synth,45,1.0,13,512,0.025390625
14,features.7.1.conv1,X4bw,synth,45,1.0,10,512,0.01953125
15,features.7.1.conv2,X4bw,synth,45,1.0,4,512,0.0078125
16,originalfc,X4bw,synth,45,1.0,9,10,0.9
