,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X4mix,synth,45,1.0,251,3136,0.08003826530612244
1,features.5.0.conv1,X4mix,synth,45,1.0,154,2048,0.0751953125
2,features.5.0.conv2,X4mix,synth,45,1.0,41,2048,0.02001953125
3,features.5.0.downsample.0,X4mix,synth,45,1.0,255,2048,0.12451171875
4,features.5.1.conv1,X4mix,synth,45,1.0,31,2048,0.01513671875
5,features.5.1.conv2,X4mix,synth,45,1.0,13,2048,0.00634765625
6,features.6.0.conv1,X4mix,synth,45,1.0,18,1024,0.017578125
7,features.6.0.conv2,X4mix,synth,45,1.0,10,1024,0.009765625
8,features.6.0.downsample.0,X4mix,synth,45,1.0,41,1024,0.0400390625
9,features.6.1.conv1,X4mix,synth,45,1.0,10,1024,0.009765625
10,features.6.1.conv2,X4mix,synth,45,1.0,7,1024,0.0068359375
11,features.7.0.conv1,X4mix,synth,45,1.0,9,512,0.017578125
12,features.7.0.conv2,X4mix,synth,45,1.0,6,512,0.01171875
13,features.7.0.downsample.0,X4mix,synth,45,1.0,12,512,0.0234375
14,features.7.1.conv1,X4mix,synth,45,1.0,9,512,0.017578125
15,features.7.1.conv2,X4mix,synth,45,1.0,3,512,0.005859375
16,originalfc,X4mix,synth,45,1.0,9,10,0.9
