,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bgonly,synth,48,1.0,307,2048,0.14990234375
1,features.6.0.conv1,X5bgonly,synth,48,1.0,65,1024,0.0634765625
2,features.6.0.conv2,X5bgonly,synth,48,1.0,11,1024,0.0107421875
3,features.6.0.downsample.0,X5bgonly,synth,48,1.0,102,1024,0.099609375
4,features.6.1.conv1,X5bgonly,synth,48,1.0,9,1024,0.0087890625
5,features.6.1.conv2,X5bgonly,synth,48,1.0,3,1024,0.0029296875
6,features.7.0.conv1,X5bgonly,synth,48,1.0,6,512,0.01171875
7,features.7.0.conv2,X5bgonly,synth,48,1.0,4,512,0.0078125
8,features.7.0.downsample.0,X5bgonly,synth,48,1.0,2,512,0.00390625
9,features.7.1.conv1,X5bgonly,synth,48,1.0,6,512,0.01171875
10,features.7.1.conv2,X5bgonly,synth,48,1.0,4,512,0.0078125
11,originalfc,X5bgonly,synth,48,1.0,5,10,0.5
