,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5bgonly,synth,49,1.0,361,2048,0.17626953125
1,features.6.0.conv1,X5bgonly,synth,49,1.0,145,1024,0.1416015625
2,features.6.0.conv2,X5bgonly,synth,49,1.0,23,1024,0.0224609375
3,features.6.0.downsample.0,X5bgonly,synth,49,1.0,212,1024,0.20703125
4,features.6.1.conv1,X5bgonly,synth,49,1.0,11,1024,0.0107421875
5,features.6.1.conv2,X5bgonly,synth,49,1.0,7,1024,0.0068359375
6,features.7.0.conv1,X5bgonly,synth,49,1.0,7,512,0.013671875
7,features.7.0.conv2,X5bgonly,synth,49,1.0,5,512,0.009765625
8,features.7.0.downsample.0,X5bgonly,synth,49,1.0,9,512,0.017578125
9,features.7.1.conv1,X5bgonly,synth,49,1.0,7,512,0.013671875
10,features.7.1.conv2,X5bgonly,synth,49,1.0,4,512,0.0078125
11,originalfc,X5bgonly,synth,49,1.0,9,10,0.9
