,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5mix,synth,49,1.0,340,2048,0.166015625
1,features.6.0.conv1,X5mix,synth,49,1.0,91,1024,0.0888671875
2,features.6.0.conv2,X5mix,synth,49,1.0,18,1024,0.017578125
3,features.6.0.downsample.0,X5mix,synth,49,1.0,87,1024,0.0849609375
4,features.6.1.conv1,X5mix,synth,49,1.0,13,1024,0.0126953125
5,features.6.1.conv2,X5mix,synth,49,1.0,8,1024,0.0078125
6,features.7.0.conv1,X5mix,synth,49,1.0,10,512,0.01953125
7,features.7.0.conv2,X5mix,synth,49,1.0,7,512,0.013671875
8,features.7.0.downsample.0,X5mix,synth,49,1.0,9,512,0.017578125
9,features.7.1.conv1,X5mix,synth,49,1.0,8,512,0.015625
10,features.7.1.conv2,X5mix,synth,49,1.0,6,512,0.01171875
11,originalfc,X5mix,synth,49,1.0,9,10,0.9
