,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5unbias,synth,47,0.9994999766349792,319,2048,0.15576171875
1,features.6.0.conv1,X5unbias,synth,47,0.9994999766349792,97,1024,0.0947265625
2,features.6.0.conv2,X5unbias,synth,47,0.9994999766349792,44,1024,0.04296875
3,features.6.0.downsample.0,X5unbias,synth,47,0.9994999766349792,189,1024,0.1845703125
4,features.6.1.conv1,X5unbias,synth,47,0.9994999766349792,39,1024,0.0380859375
5,features.6.1.conv2,X5unbias,synth,47,0.9994999766349792,11,1024,0.0107421875
6,features.7.0.conv1,X5unbias,synth,47,0.9994999766349792,19,512,0.037109375
7,features.7.0.conv2,X5unbias,synth,47,0.9994999766349792,10,512,0.01953125
8,features.7.0.downsample.0,X5unbias,synth,47,0.9994999766349792,18,512,0.03515625
9,features.7.1.conv1,X5unbias,synth,47,0.9994999766349792,19,512,0.037109375
10,features.7.1.conv2,X5unbias,synth,47,0.9994999766349792,10,512,0.01953125
11,originalfc,X5unbias,synth,47,0.9994999766349792,9,10,0.9
