,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,stitch.s_conv1,X5unbias,synth,50,1.0,367,2048,0.17919921875
1,features.6.0.conv1,X5unbias,synth,50,1.0,225,1024,0.2197265625
2,features.6.0.conv2,X5unbias,synth,50,1.0,66,1024,0.064453125
3,features.6.0.downsample.0,X5unbias,synth,50,1.0,222,1024,0.216796875
4,features.6.1.conv1,X5unbias,synth,50,1.0,53,1024,0.0517578125
5,features.6.1.conv2,X5unbias,synth,50,1.0,10,1024,0.009765625
6,features.7.0.conv1,X5unbias,synth,50,1.0,10,512,0.01953125
7,features.7.0.conv2,X5unbias,synth,50,1.0,8,512,0.015625
8,features.7.0.downsample.0,X5unbias,synth,50,1.0,9,512,0.017578125
9,features.7.1.conv1,X5unbias,synth,50,1.0,11,512,0.021484375
10,features.7.1.conv2,X5unbias,synth,50,1.0,5,512,0.009765625
11,originalfc,X5unbias,synth,50,1.0,9,10,0.9
