,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bg,bg,50,1.0,39,12544,0.0039
1,features.4.0.conv1,bg,bg,50,1.0,12,3136,0.003826530612244898
2,features.4.0.conv2,bg,bg,50,1.0,8,3136,0.002551020408163265
3,features.4.1.conv1,bg,bg,50,1.0,8,3136,0.002551020408163265
4,features.4.1.conv2,bg,bg,50,1.0,6,3136,0.001913265306122449
5,features.5.0.conv1,bg,bg,50,1.0,8,2048,0.00390625
6,features.5.0.conv2,bg,bg,50,1.0,5,2048,0.00244140625
7,features.5.0.downsample.0,bg,bg,50,1.0,16,2048,0.0078125
8,features.5.1.conv1,bg,bg,50,1.0,8,2048,0.00390625
9,features.5.1.conv2,bg,bg,50,1.0,4,2048,0.001953125
10,features.6.0.conv1,bg,bg,50,1.0,7,1024,0.0068359375
11,features.6.0.conv2,bg,bg,50,1.0,4,1024,0.00390625
12,features.6.0.downsample.0,bg,bg,50,1.0,12,1024,0.01171875
13,features.6.1.conv1,bg,bg,50,1.0,8,1024,0.0078125
14,features.6.1.conv2,bg,bg,50,1.0,5,1024,0.0048828125
15,features.7.0.conv1,bg,bg,50,1.0,6,512,0.01171875
16,features.7.0.conv2,bg,bg,50,1.0,5,512,0.009765625
17,features.7.0.downsample.0,bg,bg,50,1.0,10,512,0.01953125
18,features.7.1.conv1,bg,bg,50,1.0,8,512,0.015625
19,features.7.1.conv2,bg,bg,50,1.0,6,512,0.01171875
20,originalfc,bg,bg,50,1.0,9,10,0.9
