,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bg,bg,50,1.0,41,12544,0.0041
1,features.4.0.conv1,bg,bg,50,1.0,13,3136,0.004145408163265306
2,features.4.0.conv2,bg,bg,50,1.0,12,3136,0.003826530612244898
3,features.4.1.conv1,bg,bg,50,1.0,12,3136,0.003826530612244898
4,features.4.1.conv2,bg,bg,50,1.0,8,3136,0.002551020408163265
5,features.5.0.conv1,bg,bg,50,1.0,11,2048,0.00537109375
6,features.5.0.conv2,bg,bg,50,1.0,8,2048,0.00390625
7,features.5.0.downsample.0,bg,bg,50,1.0,27,2048,0.01318359375
8,features.5.1.conv1,bg,bg,50,1.0,9,2048,0.00439453125
9,features.5.1.conv2,bg,bg,50,1.0,6,2048,0.0029296875
10,features.6.0.conv1,bg,bg,50,1.0,8,1024,0.0078125
11,features.6.0.conv2,bg,bg,50,1.0,8,1024,0.0078125
12,features.6.0.downsample.0,bg,bg,50,1.0,17,1024,0.0166015625
13,features.6.1.conv1,bg,bg,50,1.0,9,1024,0.0087890625
14,features.6.1.conv2,bg,bg,50,1.0,7,1024,0.0068359375
15,features.7.0.conv1,bg,bg,50,1.0,7,512,0.013671875
16,features.7.0.conv2,bg,bg,50,1.0,6,512,0.01171875
17,features.7.0.downsample.0,bg,bg,50,1.0,9,512,0.017578125
18,features.7.1.conv1,bg,bg,50,1.0,8,512,0.015625
19,features.7.1.conv2,bg,bg,50,1.0,5,512,0.009765625
20,originalfc,bg,bg,50,1.0,9,10,0.9
