,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bgonly,bgonly,45,1.0,3,12544,0.0003
1,features.4.0.conv1,bgonly,bgonly,45,1.0,7,3136,0.002232142857142857
2,features.4.0.conv2,bgonly,bgonly,45,1.0,6,3136,0.001913265306122449
3,features.4.1.conv1,bgonly,bgonly,45,1.0,7,3136,0.002232142857142857
4,features.4.1.conv2,bgonly,bgonly,45,1.0,5,3136,0.0015943877551020409
5,features.5.0.conv1,bgonly,bgonly,45,1.0,6,2048,0.0029296875
6,features.5.0.conv2,bgonly,bgonly,45,1.0,5,2048,0.00244140625
7,features.5.0.downsample.0,bgonly,bgonly,45,1.0,9,2048,0.00439453125
8,features.5.1.conv1,bgonly,bgonly,45,1.0,6,2048,0.0029296875
9,features.5.1.conv2,bgonly,bgonly,45,1.0,3,2048,0.00146484375
10,features.6.0.conv1,bgonly,bgonly,45,1.0,5,1024,0.0048828125
11,features.6.0.conv2,bgonly,bgonly,45,1.0,3,1024,0.0029296875
12,features.6.0.downsample.0,bgonly,bgonly,45,1.0,6,1024,0.005859375
13,features.6.1.conv1,bgonly,bgonly,45,1.0,6,1024,0.005859375
14,features.6.1.conv2,bgonly,bgonly,45,1.0,3,1024,0.0029296875
15,features.7.0.conv1,bgonly,bgonly,45,1.0,5,512,0.009765625
16,features.7.0.conv2,bgonly,bgonly,45,1.0,4,512,0.0078125
17,features.7.0.downsample.0,bgonly,bgonly,45,1.0,1,512,0.001953125
18,features.7.1.conv1,bgonly,bgonly,45,1.0,6,512,0.01171875
19,features.7.1.conv2,bgonly,bgonly,45,1.0,4,512,0.0078125
20,originalfc,bgonly,bgonly,45,1.0,6,10,0.6
