,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bgonly,bgonly,49,1.0,3,12544,0.0003
1,features.4.0.conv1,bgonly,bgonly,49,1.0,8,3136,0.002551020408163265
2,features.4.0.conv2,bgonly,bgonly,49,1.0,7,3136,0.002232142857142857
3,features.4.1.conv1,bgonly,bgonly,49,1.0,7,3136,0.002232142857142857
4,features.4.1.conv2,bgonly,bgonly,49,1.0,6,3136,0.001913265306122449
5,features.5.0.conv1,bgonly,bgonly,49,1.0,8,2048,0.00390625
6,features.5.0.conv2,bgonly,bgonly,49,1.0,6,2048,0.0029296875
7,features.5.0.downsample.0,bgonly,bgonly,49,1.0,9,2048,0.00439453125
8,features.5.1.conv1,bgonly,bgonly,49,1.0,8,2048,0.00390625
9,features.5.1.conv2,bgonly,bgonly,49,1.0,6,2048,0.0029296875
10,features.6.0.conv1,bgonly,bgonly,49,1.0,8,1024,0.0078125
11,features.6.0.conv2,bgonly,bgonly,49,1.0,7,1024,0.0068359375
12,features.6.0.downsample.0,bgonly,bgonly,49,1.0,10,1024,0.009765625
13,features.6.1.conv1,bgonly,bgonly,49,1.0,8,1024,0.0078125
14,features.6.1.conv2,bgonly,bgonly,49,1.0,5,1024,0.0048828125
15,features.7.0.conv1,bgonly,bgonly,49,1.0,7,512,0.013671875
16,features.7.0.conv2,bgonly,bgonly,49,1.0,5,512,0.009765625
17,features.7.0.downsample.0,bgonly,bgonly,49,1.0,8,512,0.015625
18,features.7.1.conv1,bgonly,bgonly,49,1.0,7,512,0.013671875
19,features.7.1.conv2,bgonly,bgonly,49,1.0,5,512,0.009765625
20,originalfc,bgonly,bgonly,49,1.0,9,10,0.9
