,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bias,bias,50,1.0,38,12544,0.0038
1,features.4.0.conv1,bias,bias,50,1.0,17,3136,0.005420918367346939
2,features.4.0.conv2,bias,bias,50,1.0,11,3136,0.00350765306122449
3,features.4.1.conv1,bias,bias,50,1.0,12,3136,0.003826530612244898
4,features.4.1.conv2,bias,bias,50,1.0,10,3136,0.0031887755102040817
5,features.5.0.conv1,bias,bias,50,1.0,11,2048,0.00537109375
6,features.5.0.conv2,bias,bias,50,1.0,6,2048,0.0029296875
7,features.5.0.downsample.0,bias,bias,50,1.0,17,2048,0.00830078125
8,features.5.1.conv1,bias,bias,50,1.0,6,2048,0.0029296875
9,features.5.1.conv2,bias,bias,50,1.0,5,2048,0.00244140625
10,features.6.0.conv1,bias,bias,50,1.0,6,1024,0.005859375
11,features.6.0.conv2,bias,bias,50,1.0,5,1024,0.0048828125
12,features.6.0.downsample.0,bias,bias,50,1.0,9,1024,0.0087890625
13,features.6.1.conv1,bias,bias,50,1.0,7,1024,0.0068359375
14,features.6.1.conv2,bias,bias,50,1.0,4,1024,0.00390625
15,features.7.0.conv1,bias,bias,50,1.0,5,512,0.009765625
16,features.7.0.conv2,bias,bias,50,1.0,5,512,0.009765625
17,features.7.0.downsample.0,bias,bias,50,1.0,7,512,0.013671875
18,features.7.1.conv1,bias,bias,50,1.0,5,512,0.009765625
19,features.7.1.conv2,bias,bias,50,1.0,5,512,0.009765625
20,originalfc,bias,bias,50,1.0,9,10,0.9
