,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bw,bw,48,0.9905999898910522,126,12544,0.0126
1,features.4.0.conv1,bw,bw,48,0.9905999898910522,53,3136,0.016900510204081634
2,features.4.0.conv2,bw,bw,48,0.9905999898910522,58,3136,0.018494897959183673
3,features.4.1.conv1,bw,bw,48,0.9905999898910522,98,3136,0.03125
4,features.4.1.conv2,bw,bw,48,0.9905999898910522,88,3136,0.02806122448979592
5,features.5.0.conv1,bw,bw,48,0.9905999898910522,117,2048,0.05712890625
6,features.5.0.conv2,bw,bw,48,0.9905999898910522,84,2048,0.041015625
7,features.5.0.downsample.0,bw,bw,48,0.9905999898910522,179,2048,0.08740234375
8,features.5.1.conv1,bw,bw,48,0.9905999898910522,92,2048,0.044921875
9,features.5.1.conv2,bw,bw,48,0.9905999898910522,58,2048,0.0283203125
10,features.6.0.conv1,bw,bw,48,0.9905999898910522,61,1024,0.0595703125
11,features.6.0.conv2,bw,bw,48,0.9905999898910522,22,1024,0.021484375
12,features.6.0.downsample.0,bw,bw,48,0.9905999898910522,68,1024,0.06640625
13,features.6.1.conv1,bw,bw,48,0.9905999898910522,31,1024,0.0302734375
14,features.6.1.conv2,bw,bw,48,0.9905999898910522,11,1024,0.0107421875
15,features.7.0.conv1,bw,bw,48,0.9905999898910522,17,512,0.033203125
16,features.7.0.conv2,bw,bw,48,0.9905999898910522,11,512,0.021484375
17,features.7.0.downsample.0,bw,bw,48,0.9905999898910522,13,512,0.025390625
18,features.7.1.conv1,bw,bw,48,0.9905999898910522,10,512,0.01953125
19,features.7.1.conv2,bw,bw,48,0.9905999898910522,5,512,0.009765625
20,originalfc,bw,bw,48,0.9905999898910522,9,10,0.9
