,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bw,bw,50,0.9911999702453613,128,12544,0.0128
1,features.4.0.conv1,bw,bw,50,0.9911999702453613,55,3136,0.017538265306122448
2,features.4.0.conv2,bw,bw,50,0.9911999702453613,53,3136,0.016900510204081634
3,features.4.1.conv1,bw,bw,50,0.9911999702453613,85,3136,0.027104591836734693
4,features.4.1.conv2,bw,bw,50,0.9911999702453613,75,3136,0.02391581632653061
5,features.5.0.conv1,bw,bw,50,0.9911999702453613,109,2048,0.05322265625
6,features.5.0.conv2,bw,bw,50,0.9911999702453613,75,2048,0.03662109375
7,features.5.0.downsample.0,bw,bw,50,0.9911999702453613,184,2048,0.08984375
8,features.5.1.conv1,bw,bw,50,0.9911999702453613,102,2048,0.0498046875
9,features.5.1.conv2,bw,bw,50,0.9911999702453613,52,2048,0.025390625
10,features.6.0.conv1,bw,bw,50,0.9911999702453613,58,1024,0.056640625
11,features.6.0.conv2,bw,bw,50,0.9911999702453613,19,1024,0.0185546875
12,features.6.0.downsample.0,bw,bw,50,0.9911999702453613,69,1024,0.0673828125
13,features.6.1.conv1,bw,bw,50,0.9911999702453613,23,1024,0.0224609375
14,features.6.1.conv2,bw,bw,50,0.9911999702453613,9,1024,0.0087890625
15,features.7.0.conv1,bw,bw,50,0.9911999702453613,14,512,0.02734375
16,features.7.0.conv2,bw,bw,50,0.9911999702453613,11,512,0.021484375
17,features.7.0.downsample.0,bw,bw,50,0.9911999702453613,11,512,0.021484375
18,features.7.1.conv1,bw,bw,50,0.9911999702453613,10,512,0.01953125
19,features.7.1.conv2,bw,bw,50,0.9911999702453613,4,512,0.0078125
20,originalfc,bw,bw,50,0.9911999702453613,9,10,0.9
