,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,mix,mix,50,0.9936999678611755,25,12544,0.0025
1,features.4.0.conv1,mix,mix,50,0.9936999678611755,11,3136,0.00350765306122449
2,features.4.0.conv2,mix,mix,50,0.9936999678611755,8,3136,0.002551020408163265
3,features.4.1.conv1,mix,mix,50,0.9936999678611755,12,3136,0.003826530612244898
4,features.4.1.conv2,mix,mix,50,0.9936999678611755,14,3136,0.004464285714285714
5,features.5.0.conv1,mix,mix,50,0.9936999678611755,12,2048,0.005859375
6,features.5.0.conv2,mix,mix,50,0.9936999678611755,7,2048,0.00341796875
7,features.5.0.downsample.0,mix,mix,50,0.9936999678611755,17,2048,0.00830078125
8,features.5.1.conv1,mix,mix,50,0.9936999678611755,4,2048,0.001953125
9,features.5.1.conv2,mix,mix,50,0.9936999678611755,2,2048,0.0009765625
10,features.6.0.conv1,mix,mix,50,0.9936999678611755,4,1024,0.00390625
11,features.6.0.conv2,mix,mix,50,0.9936999678611755,3,1024,0.0029296875
12,features.6.0.downsample.0,mix,mix,50,0.9936999678611755,10,1024,0.009765625
13,features.6.1.conv1,mix,mix,50,0.9936999678611755,7,1024,0.0068359375
14,features.6.1.conv2,mix,mix,50,0.9936999678611755,3,1024,0.0029296875
15,features.7.0.conv1,mix,mix,50,0.9936999678611755,7,512,0.013671875
16,features.7.0.conv2,mix,mix,50,0.9936999678611755,7,512,0.013671875
17,features.7.0.downsample.0,mix,mix,50,0.9936999678611755,9,512,0.017578125
18,features.7.1.conv1,mix,mix,50,0.9936999678611755,10,512,0.01953125
19,features.7.1.conv2,mix,mix,50,0.9936999678611755,4,512,0.0078125
20,originalfc,mix,mix,50,0.9936999678611755,9,10,0.9
