,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,unbias,unbias,49,0.9847999811172485,49,12544,0.0049
1,features.4.0.conv1,unbias,unbias,49,0.9847999811172485,47,3136,0.014987244897959183
2,features.4.0.conv2,unbias,unbias,49,0.9847999811172485,32,3136,0.01020408163265306
3,features.4.1.conv1,unbias,unbias,49,0.9847999811172485,76,3136,0.02423469387755102
4,features.4.1.conv2,unbias,unbias,49,0.9847999811172485,66,3136,0.021045918367346938
5,features.5.0.conv1,unbias,unbias,49,0.9847999811172485,99,2048,0.04833984375
6,features.5.0.conv2,unbias,unbias,49,0.9847999811172485,70,2048,0.0341796875
7,features.5.0.downsample.0,unbias,unbias,49,0.9847999811172485,141,2048,0.06884765625
8,features.5.1.conv1,unbias,unbias,49,0.9847999811172485,99,2048,0.04833984375
9,features.5.1.conv2,unbias,unbias,49,0.9847999811172485,50,2048,0.0244140625
10,features.6.0.conv1,unbias,unbias,49,0.9847999811172485,60,1024,0.05859375
11,features.6.0.conv2,unbias,unbias,49,0.9847999811172485,28,1024,0.02734375
12,features.6.0.downsample.0,unbias,unbias,49,0.9847999811172485,85,1024,0.0830078125
13,features.6.1.conv1,unbias,unbias,49,0.9847999811172485,20,1024,0.01953125
14,features.6.1.conv2,unbias,unbias,49,0.9847999811172485,6,1024,0.005859375
15,features.7.0.conv1,unbias,unbias,49,0.9847999811172485,10,512,0.01953125
16,features.7.0.conv2,unbias,unbias,49,0.9847999811172485,5,512,0.009765625
17,features.7.0.downsample.0,unbias,unbias,49,0.9847999811172485,9,512,0.017578125
18,features.7.1.conv1,unbias,unbias,49,0.9847999811172485,12,512,0.0234375
19,features.7.1.conv2,unbias,unbias,49,0.9847999811172485,5,512,0.009765625
20,originalfc,unbias,unbias,49,0.9847999811172485,9,10,0.9
