,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,3,12544,0.0003
1,stitch.s_conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,9,3136,0.0028698979591836736
2,rcv_features.4.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,8,3136,0.002551020408163265
3,rcv_features.4.0.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,7,3136,0.002232142857142857
4,rcv_features.4.1.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,9,3136,0.0028698979591836736
5,rcv_features.4.1.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,12,3136,0.003826530612244898
6,rcv_features.5.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,15,2048,0.00732421875
7,rcv_features.5.0.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,14,2048,0.0068359375
8,rcv_features.5.0.downsample.0,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,23,2048,0.01123046875
9,rcv_features.5.1.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,23,2048,0.01123046875
10,rcv_features.5.1.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,17,2048,0.00830078125
11,rcv_features.6.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,23,1024,0.0224609375
12,rcv_features.6.0.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,16,1024,0.015625
13,rcv_features.6.0.downsample.0,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,34,1024,0.033203125
14,rcv_features.6.1.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,25,1024,0.0244140625
15,rcv_features.6.1.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,14,1024,0.013671875
16,rcv_features.7.0.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,12,512,0.0234375
17,rcv_features.7.0.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,10,512,0.01953125
19,rcv_features.7.1.conv1,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,13,512,0.025390625
20,rcv_features.7.1.conv2,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,6,512,0.01171875
21,original_rcv_fc,bgonly3unbias,bgonly,60,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,0.8759291768074036,0.027017107233405113,2308,59,1.0,9,10,0.9
