,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,3,12544,0.0003,64
1,stitch.s_conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,10,3136,0.0031887755102040817,64
2,rcv_features.4.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,10,3136,0.0031887755102040817,64
3,rcv_features.4.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,10,3136,0.0031887755102040817,64
4,rcv_features.4.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,14,3136,0.004464285714285714,64
5,rcv_features.4.1.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,11,3136,0.00350765306122449,64
6,rcv_features.5.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,15,2048,0.00732421875,128
7,rcv_features.5.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,13,2048,0.00634765625,128
8,rcv_features.5.0.downsample.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,19,2048,0.00927734375,64
9,rcv_features.5.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_07-35-14_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bw_mnist.weights,0.8295614719390869,0.026445094496011734,2051,59,1.0,13,2048,0.00634765625,128
