,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,3,12544,0.0003,64
1,stitch.s_conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,9,3136,0.0028698979591836736,64
2,rcv_features.4.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,10,3136,0.0031887755102040817,64
3,rcv_features.4.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,14,3136,0.004464285714285714,64
4,rcv_features.4.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,15,3136,0.0047831632653061226,64
5,rcv_features.4.1.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,15,3136,0.0047831632653061226,64
6,rcv_features.5.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,12,2048,0.005859375,128
7,rcv_features.5.0.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,10,2048,0.0048828125,128
8,rcv_features.5.0.downsample.0,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,22,2048,0.0107421875,64
9,rcv_features.5.1.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,10,2048,0.0048828125,128
10,rcv_features.5.1.conv2,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,7,2048,0.00341796875,128
11,rcv_features.6.0.conv1,bgonly3bw,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,0.8632120490074158,0.026445090770721436,1958,59,1.0,8,1024,0.0078125,256
