,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.313633441925049,0.02667064592242241,2297,56,0.8055999875068665,112,12544,0.0112,64
1,stitch.s_conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.313633441925049,0.02667064592242241,2297,56,0.8055999875068665,209,3136,0.06664540816326531,64
2,rcv_features.4.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.313633441925049,0.02667064592242241,2297,56,0.8055999875068665,102,3136,0.032525510204081634,64
3,rcv_features.4.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.313633441925049,0.02667064592242241,2297,56,0.8055999875068665,92,3136,0.029336734693877552,64
4,rcv_features.4.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.313633441925049,0.02667064592242241,2297,56,0.8055999875068665,50,3136,0.01594387755102041,64
5,rcv_features.4.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.313633441925049,0.02667064592242241,2297,56,0.8055999875068665,19,3136,0.006058673469387755,64
6,rcv_features.5.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.313633441925049,0.02667064592242241,2297,56,0.8055999875068665,20,2048,0.009765625,128
7,rcv_features.5.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.313633441925049,0.02667064592242241,2297,56,0.8055999875068665,9,2048,0.00439453125,128
8,rcv_features.5.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.313633441925049,0.02667064592242241,2297,56,0.8055999875068665,35,2048,0.01708984375,64
9,rcv_features.5.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-02_16-08-24_SEED58_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.313633441925049,0.02667064592242241,2297,56,0.8055999875068665,8,2048,0.00390625,128
