,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,3,12544,0.0003,64
1,send_features.4.0.conv1,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,6,3136,0.001913265306122449,64
2,send_features.4.0.conv2,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,6,3136,0.001913265306122449,64
3,send_features.4.1.conv1,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,7,3136,0.002232142857142857,64
4,send_features.4.1.conv2,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,7,3136,0.002232142857142857,64
5,stitch.s_conv1,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,10,3136,0.0031887755102040817,64
6,rcv_features.5.0.conv1,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,9,2048,0.00439453125,128
7,rcv_features.5.0.conv2,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,7,2048,0.00341796875,128
8,rcv_features.5.0.downsample.0,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,9,2048,0.00439453125,64
9,rcv_features.5.1.conv1,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,8,2048,0.00390625,128
10,rcv_features.5.1.conv2,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,6,2048,0.0029296875,128
11,rcv_features.6.0.conv1,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,6,1024,0.005859375,256
12,rcv_features.6.0.conv2,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,6,1024,0.005859375,256
13,rcv_features.6.0.downsample.0,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,9,1024,0.0087890625,128
14,rcv_features.6.1.conv1,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,6,1024,0.005859375,256
15,rcv_features.6.1.conv2,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,4,1024,0.00390625,256
16,rcv_features.7.0.conv1,bgonly4bgonly,bgonly,13,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-01_00-44-53_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_bg_only_colour_mnist.weights,1.0752242803573608,0.026440497487783432,2523,56,1.0,5,512,0.009765625,512
