,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,3,12544,0.0003,64
1,send_features.4.0.conv1,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,6,3136,0.001913265306122449,64
2,send_features.4.0.conv2,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,6,3136,0.001913265306122449,64
3,send_features.4.1.conv1,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,6,3136,0.001913265306122449,64
4,send_features.4.1.conv2,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,6,3136,0.001913265306122449,64
5,send_features.5.0.conv1,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,6,2048,0.0029296875,128
6,send_features.5.0.conv2,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,5,2048,0.00244140625,128
7,send_features.5.0.downsample.0,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,7,2048,0.00341796875,64
8,send_features.5.1.conv1,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,7,2048,0.00341796875,128
9,send_features.5.1.conv2,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,5,2048,0.00244140625,128
10,stitch.s_conv1,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,11,2048,0.00537109375,128
11,rcv_features.6.0.conv1,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,8,1024,0.0078125,256
12,rcv_features.6.0.conv2,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,5,1024,0.0048828125,256
13,rcv_features.6.0.downsample.0,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,10,1024,0.009765625,128
14,rcv_features.6.1.conv1,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,7,1024,0.0068359375,256
15,rcv_features.6.1.conv2,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,5,1024,0.0048828125,256
16,rcv_features.7.0.conv1,bgonly5bgonly,bgonly,13,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,./results_4_epochs/2024-08-06_10-24-01_SEED59_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,1.0409260988235474,0.025727568194270134,9466,109,1.0,5,512,0.009765625,512
