,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,105,12544,0.0105,64
1,send_features.4.0.conv1,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,158,3136,0.05038265306122449,64
2,send_features.4.0.conv2,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,308,3136,0.09821428571428571,64
3,send_features.4.1.conv1,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,272,3136,0.08673469387755102,64
4,send_features.4.1.conv2,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,389,3136,0.12404336734693877,64
5,send_features.5.0.conv1,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,353,2048,0.17236328125,128
6,send_features.5.0.conv2,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,449,2048,0.21923828125,128
7,send_features.5.0.downsample.0,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,304,2048,0.1484375,64
8,send_features.5.1.conv1,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,490,2048,0.2392578125,128
9,send_features.5.1.conv2,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,552,2048,0.26953125,128
10,send_features.6.0.conv1,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,474,1024,0.462890625,256
11,send_features.6.0.conv2,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,501,1024,0.4892578125,256
12,send_features.6.0.downsample.0,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,369,1024,0.3603515625,128
13,send_features.6.1.conv1,randinit6unbias,bias,57,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-02_11-10-38_SEED57_EPOCHS4_BGN0.1_exp2d_ResNet18_unbiased_colour_mnist.weights,1.467244267463684,0.02607017755508423,24642,229,0.9949999451637268,535,1024,0.5224609375,256
