,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,3,12544,0.0003,64
1,send_features.4.0.conv1,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,6,3136,0.001913265306122449,64
2,send_features.4.0.conv2,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,8,3136,0.002551020408163265,64
3,send_features.4.1.conv1,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,13,3136,0.004145408163265306,64
4,send_features.4.1.conv2,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,16,3136,0.00510204081632653,64
5,stitch.s_conv1,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,20,3136,0.006377551020408163,63
6,rcv_features.5.0.conv1,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,19,2048,0.00927734375,128
7,rcv_features.5.0.conv2,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,22,2048,0.0107421875,128
8,rcv_features.5.0.downsample.0,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,20,2048,0.009765625,64
9,rcv_features.5.1.conv1,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,26,2048,0.0126953125,128
10,rcv_features.5.1.conv2,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,22,2048,0.0107421875,128
11,rcv_features.6.0.conv1,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,27,1024,0.0263671875,256
12,rcv_features.6.0.conv2,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,29,1024,0.0283203125,256
13,rcv_features.6.0.downsample.0,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,31,1024,0.0302734375,128
14,rcv_features.6.1.conv1,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,34,1024,0.033203125,256
15,rcv_features.6.1.conv2,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,14,1024,0.013671875,256
16,rcv_features.7.0.conv1,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,22,512,0.04296875,512
17,rcv_features.7.0.conv2,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,13,512,0.025390625,512
18,rcv_features.7.0.downsample.0,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,22,512,0.04296875,256
19,rcv_features.7.1.conv1,bw4bw,bgonly,10,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,1.0882320404052734,0.025962769985198975,2295,53,1.0,11,512,0.021484375,512
