,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,109,12544,0.0109,64
1,stitch.s_conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,177,3136,0.05644132653061224,64
2,rcv_features.4.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,143,3136,0.045599489795918366,64
3,rcv_features.4.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,118,3136,0.03762755102040816,64
4,rcv_features.4.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,126,3136,0.04017857142857143,64
5,rcv_features.4.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,66,3136,0.021045918367346938,64
6,rcv_features.5.0.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,65,2048,0.03173828125,128
7,rcv_features.5.0.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,25,2048,0.01220703125,128
8,rcv_features.5.0.downsample.0,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,182,2048,0.0888671875,64
9,rcv_features.5.1.conv1,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,27,2048,0.01318359375,128
10,rcv_features.5.1.conv2,bw3bgonly,bw,13,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bw_mnist.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.599771022796631,0.02668709121644497,2573,57,0.8652999997138977,11,2048,0.00537109375,128
