,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,330,12544,0.033,64
1,stitch.s_conv1,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,250,3136,0.07971938775510204,63
2,rcv_features.4.0.conv1,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,158,3136,0.05038265306122449,64
3,rcv_features.4.0.conv2,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,116,3136,0.036989795918367346,64
4,rcv_features.4.1.conv1,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,169,3136,0.05389030612244898,64
5,rcv_features.4.1.conv2,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,58,3136,0.018494897959183673,64
6,rcv_features.5.0.conv1,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,51,2048,0.02490234375,128
7,rcv_features.5.0.conv2,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,21,2048,0.01025390625,128
8,rcv_features.5.0.downsample.0,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,168,2048,0.08203125,64
9,rcv_features.5.1.conv1,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,22,2048,0.0107421875,128
10,rcv_features.5.1.conv2,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,9,2048,0.00439453125,128
11,rcv_features.6.0.conv1,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,14,1024,0.013671875,256
12,rcv_features.6.0.conv2,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,8,1024,0.0078125,256
13,rcv_features.6.0.downsample.0,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,30,1024,0.029296875,128
14,rcv_features.6.1.conv1,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,9,1024,0.0087890625,256
15,rcv_features.6.1.conv2,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,5,1024,0.0048828125,256
16,rcv_features.7.0.conv1,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,7,512,0.013671875,512
17,rcv_features.7.0.conv2,randinit3bgonly,bw,13,./results_2m/2025-03-26_12-06-31_SEED57_EPOCHS4_BGN0.1_exp2e_ResNet18_randinit.weights,./results_4_epochs/2024-08-06_12-57-58_SEED60_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_only_colour_mnist.weights,2.8307669162750244,0.027324175462126732,2658,61,0.7726999521255493,7,512,0.013671875,512
