,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bg4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9316826462745667,0.025043141096830368,1606,59,0.9993999600410461,36,12544,0.0036,64
1,send_features.4.0.conv1,bg4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9316826462745667,0.025043141096830368,1606,59,0.9993999600410461,9,3136,0.0028698979591836736,64
2,send_features.4.0.conv2,bg4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9316826462745667,0.025043141096830368,1606,59,0.9993999600410461,5,3136,0.0015943877551020409,64
3,send_features.4.1.conv1,bg4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9316826462745667,0.025043141096830368,1606,59,0.9993999600410461,6,3136,0.001913265306122449,64
4,send_features.4.1.conv2,bg4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9316826462745667,0.025043141096830368,1606,59,0.9993999600410461,4,3136,0.0012755102040816326,64
5,stitch.s_conv1,bg4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9316826462745667,0.025043141096830368,1606,59,0.9993999600410461,15,3136,0.0047831632653061226,64
6,rcv_features.5.0.conv1,bg4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9316826462745667,0.025043141096830368,1606,59,0.9993999600410461,14,2048,0.0068359375,128
7,rcv_features.5.0.conv2,bg4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9316826462745667,0.025043141096830368,1606,59,0.9993999600410461,19,2048,0.00927734375,128
8,rcv_features.5.0.downsample.0,bg4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9316826462745667,0.025043141096830368,1606,59,0.9993999600410461,25,2048,0.01220703125,64
9,rcv_features.5.1.conv1,bg4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_bg_unbiased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,0.9316826462745667,0.025043141096830368,1606,59,0.9993999600410461,22,2048,0.0107421875,128
