,name,model,dataset,seed,send_file,rcv_file,stitch_weight_delta,stitch_bias_delta,stitch_weight_number,stitch_bias_number,val_acc,features_rank,features_dim,normalized_features_rank,weights_rank
0,send_features.0,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,31,12544,0.0031,64
1,send_features.4.0.conv1,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,5,3136,0.0015943877551020409,64
2,send_features.4.0.conv2,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,4,3136,0.0012755102040816326,64
3,send_features.4.1.conv1,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,4,3136,0.0012755102040816326,64
4,send_features.4.1.conv2,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,3,3136,0.0009566326530612245,64
5,stitch.s_conv1,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,19,3136,0.006058673469387755,64
6,rcv_features.5.0.conv1,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,22,2048,0.0107421875,128
7,rcv_features.5.0.conv2,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,22,2048,0.0107421875,128
8,rcv_features.5.0.downsample.0,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,30,2048,0.0146484375,64
9,rcv_features.5.1.conv1,bias4unbias,bias,61,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_biased_colour_mnist.weights,./results_4_epochs/2025-01-29_20-01-26_SEED61_EPOCHS4_BGN0.1_exp2e_ResNet18_unbiased_colour_mnist.weights,1.1445326805114746,0.027858387678861618,1610,62,0.9983999729156494,20,2048,0.009765625,128
