,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bg,bias,54,1.0,30,12544,0.003
1,features.4.0.conv1,bg,bias,54,1.0,10,3136,0.0031887755102040817
2,features.4.0.conv2,bg,bias,54,1.0,7,3136,0.002232142857142857
3,features.4.1.conv1,bg,bias,54,1.0,6,3136,0.001913265306122449
4,features.4.1.conv2,bg,bias,54,1.0,4,3136,0.0012755102040816326
5,features.5.0.conv1,bg,bias,54,1.0,6,2048,0.0029296875
6,features.5.0.conv2,bg,bias,54,1.0,4,2048,0.001953125
7,features.5.0.downsample.0,bg,bias,54,1.0,12,2048,0.005859375
8,features.5.1.conv1,bg,bias,54,1.0,6,2048,0.0029296875
9,features.5.1.conv2,bg,bias,54,1.0,2,2048,0.0009765625
10,features.6.0.conv1,bg,bias,54,1.0,4,1024,0.00390625
11,features.6.0.conv2,bg,bias,54,1.0,4,1024,0.00390625
12,features.6.0.downsample.0,bg,bias,54,1.0,9,1024,0.0087890625
13,features.6.1.conv1,bg,bias,54,1.0,7,1024,0.0068359375
14,features.6.1.conv2,bg,bias,54,1.0,4,1024,0.00390625
15,features.7.0.conv1,bg,bias,54,1.0,6,512,0.01171875
16,features.7.0.conv2,bg,bias,54,1.0,4,512,0.0078125
17,features.7.0.downsample.0,bg,bias,54,1.0,10,512,0.01953125
18,features.7.1.conv1,bg,bias,54,1.0,6,512,0.01171875
19,features.7.1.conv2,bg,bias,54,1.0,3,512,0.005859375
20,originalfc,bg,bias,54,1.0,8,10,0.8
