,name,model,dataset,seed,send_file,rcv_file,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,32,12544,0.0032
1,features.4.0.conv1,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,13,3136,0.004145408163265306
2,features.4.0.conv2,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,8,3136,0.002551020408163265
3,features.4.1.conv1,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,10,3136,0.0031887755102040817
4,features.4.1.conv2,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,7,3136,0.002232142857142857
5,features.5.0.conv1,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,6,2048,0.0029296875
6,features.5.0.conv2,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,5,2048,0.00244140625
7,features.5.0.downsample.0,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,15,2048,0.00732421875
8,features.5.1.conv1,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,7,2048,0.00341796875
9,features.5.1.conv2,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,4,2048,0.001953125
10,features.6.0.conv1,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,7,1024,0.0068359375
11,features.6.0.conv2,bg,bias,55,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,./results/2024-07-31_00-38-04_SEED54_EPOCHS10_BGN0.1_exp2d_ResNet18_bg_unbiased_colour_mnist.weights,1.0,5,1024,0.0048828125
