,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg3unbias,bias,53,0.9983999729156494,30,12544,0.003
1,stitch.s_conv1,bg3unbias,bias,53,0.9983999729156494,34,3136,0.010841836734693877
2,rcv_features.4.0.conv1,bg3unbias,bias,53,0.9983999729156494,13,3136,0.004145408163265306
3,rcv_features.4.0.conv2,bg3unbias,bias,53,0.9983999729156494,6,3136,0.001913265306122449
4,rcv_features.4.1.conv1,bg3unbias,bias,53,0.9983999729156494,8,3136,0.002551020408163265
5,rcv_features.4.1.conv2,bg3unbias,bias,53,0.9983999729156494,9,3136,0.0028698979591836736
6,rcv_features.5.0.conv1,bg3unbias,bias,53,0.9983999729156494,7,2048,0.00341796875
7,rcv_features.5.0.conv2,bg3unbias,bias,53,0.9983999729156494,2,2048,0.0009765625
8,rcv_features.5.0.downsample.0,bg3unbias,bias,53,0.9983999729156494,15,2048,0.00732421875
9,rcv_features.5.1.conv1,bg3unbias,bias,53,0.9983999729156494,5,2048,0.00244140625
10,rcv_features.5.1.conv2,bg3unbias,bias,53,0.9983999729156494,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bg3unbias,bias,53,0.9983999729156494,6,1024,0.005859375
12,rcv_features.6.0.conv2,bg3unbias,bias,53,0.9983999729156494,8,1024,0.0078125
13,rcv_features.6.0.downsample.0,bg3unbias,bias,53,0.9983999729156494,12,1024,0.01171875
14,rcv_features.6.1.conv1,bg3unbias,bias,53,0.9983999729156494,14,1024,0.013671875
15,rcv_features.6.1.conv2,bg3unbias,bias,53,0.9983999729156494,9,1024,0.0087890625
16,rcv_features.7.0.conv1,bg3unbias,bias,53,0.9983999729156494,11,512,0.021484375
17,rcv_features.7.0.conv2,bg3unbias,bias,53,0.9983999729156494,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bg3unbias,bias,53,0.9983999729156494,11,512,0.021484375
19,rcv_features.7.1.conv1,bg3unbias,bias,53,0.9983999729156494,13,512,0.025390625
20,rcv_features.7.1.conv2,bg3unbias,bias,53,0.9983999729156494,7,512,0.013671875
21,original_rcv_fc,bg3unbias,bias,53,0.9983999729156494,9,10,0.9
