,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bg4unbias,bias,54,0.9998999834060669,32,12544,0.0032
1,send_features.4.0.conv1,bg4unbias,bias,54,0.9998999834060669,14,3136,0.004464285714285714
2,send_features.4.0.conv2,bg4unbias,bias,54,0.9998999834060669,9,3136,0.0028698979591836736
3,send_features.4.1.conv1,bg4unbias,bias,54,0.9998999834060669,11,3136,0.00350765306122449
4,send_features.4.1.conv2,bg4unbias,bias,54,0.9998999834060669,7,3136,0.002232142857142857
5,stitch.s_conv1,bg4unbias,bias,54,0.9998999834060669,18,3136,0.005739795918367347
6,rcv_features.5.0.conv1,bg4unbias,bias,54,0.9998999834060669,17,2048,0.00830078125
7,rcv_features.5.0.conv2,bg4unbias,bias,54,0.9998999834060669,20,2048,0.009765625
8,rcv_features.5.0.downsample.0,bg4unbias,bias,54,0.9998999834060669,24,2048,0.01171875
9,rcv_features.5.1.conv1,bg4unbias,bias,54,0.9998999834060669,22,2048,0.0107421875
10,rcv_features.5.1.conv2,bg4unbias,bias,54,0.9998999834060669,19,2048,0.00927734375
11,rcv_features.6.0.conv1,bg4unbias,bias,54,0.9998999834060669,26,1024,0.025390625
12,rcv_features.6.0.conv2,bg4unbias,bias,54,0.9998999834060669,20,1024,0.01953125
13,rcv_features.6.0.downsample.0,bg4unbias,bias,54,0.9998999834060669,31,1024,0.0302734375
14,rcv_features.6.1.conv1,bg4unbias,bias,54,0.9998999834060669,15,1024,0.0146484375
15,rcv_features.6.1.conv2,bg4unbias,bias,54,0.9998999834060669,8,1024,0.0078125
16,rcv_features.7.0.conv1,bg4unbias,bias,54,0.9998999834060669,15,512,0.029296875
17,rcv_features.7.0.conv2,bg4unbias,bias,54,0.9998999834060669,9,512,0.017578125
18,rcv_features.7.0.downsample.0,bg4unbias,bias,54,0.9998999834060669,12,512,0.0234375
19,rcv_features.7.1.conv1,bg4unbias,bias,54,0.9998999834060669,11,512,0.021484375
20,rcv_features.7.1.conv2,bg4unbias,bias,54,0.9998999834060669,4,512,0.0078125
21,original_rcv_fc,bg4unbias,bias,54,0.9998999834060669,9,10,0.9
