,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bgonly,bias,51,0.724299967288971,22,12544,0.0022
1,features.4.0.conv1,bgonly,bias,51,0.724299967288971,15,3136,0.0047831632653061226
2,features.4.0.conv2,bgonly,bias,51,0.724299967288971,11,3136,0.00350765306122449
3,features.4.1.conv1,bgonly,bias,51,0.724299967288971,11,3136,0.00350765306122449
4,features.4.1.conv2,bgonly,bias,51,0.724299967288971,9,3136,0.0028698979591836736
5,features.5.0.conv1,bgonly,bias,51,0.724299967288971,10,2048,0.0048828125
6,features.5.0.conv2,bgonly,bias,51,0.724299967288971,5,2048,0.00244140625
7,features.5.0.downsample.0,bgonly,bias,51,0.724299967288971,17,2048,0.00830078125
8,features.5.1.conv1,bgonly,bias,51,0.724299967288971,5,2048,0.00244140625
9,features.5.1.conv2,bgonly,bias,51,0.724299967288971,3,2048,0.00146484375
10,features.6.0.conv1,bgonly,bias,51,0.724299967288971,5,1024,0.0048828125
11,features.6.0.conv2,bgonly,bias,51,0.724299967288971,3,1024,0.0029296875
12,features.6.0.downsample.0,bgonly,bias,51,0.724299967288971,6,1024,0.005859375
13,features.6.1.conv1,bgonly,bias,51,0.724299967288971,5,1024,0.0048828125
14,features.6.1.conv2,bgonly,bias,51,0.724299967288971,1,1024,0.0009765625
15,features.7.0.conv1,bgonly,bias,51,0.724299967288971,4,512,0.0078125
16,features.7.0.conv2,bgonly,bias,51,0.724299967288971,3,512,0.005859375
17,features.7.0.downsample.0,bgonly,bias,51,0.724299967288971,1,512,0.001953125
18,features.7.1.conv1,bgonly,bias,51,0.724299967288971,4,512,0.0078125
19,features.7.1.conv2,bgonly,bias,51,0.724299967288971,3,512,0.005859375
20,originalfc,bgonly,bias,51,0.724299967288971,3,10,0.3
