,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bgonly,bias,54,0.5335000157356262,18,12544,0.0018
1,features.4.0.conv1,bgonly,bias,54,0.5335000157356262,16,3136,0.00510204081632653
2,features.4.0.conv2,bgonly,bias,54,0.5335000157356262,15,3136,0.0047831632653061226
3,features.4.1.conv1,bgonly,bias,54,0.5335000157356262,15,3136,0.0047831632653061226
4,features.4.1.conv2,bgonly,bias,54,0.5335000157356262,12,3136,0.003826530612244898
5,features.5.0.conv1,bgonly,bias,54,0.5335000157356262,14,2048,0.0068359375
6,features.5.0.conv2,bgonly,bias,54,0.5335000157356262,10,2048,0.0048828125
7,features.5.0.downsample.0,bgonly,bias,54,0.5335000157356262,21,2048,0.01025390625
8,features.5.1.conv1,bgonly,bias,54,0.5335000157356262,9,2048,0.00439453125
9,features.5.1.conv2,bgonly,bias,54,0.5335000157356262,6,2048,0.0029296875
10,features.6.0.conv1,bgonly,bias,54,0.5335000157356262,8,1024,0.0078125
11,features.6.0.conv2,bgonly,bias,54,0.5335000157356262,5,1024,0.0048828125
12,features.6.0.downsample.0,bgonly,bias,54,0.5335000157356262,13,1024,0.0126953125
13,features.6.1.conv1,bgonly,bias,54,0.5335000157356262,7,1024,0.0068359375
14,features.6.1.conv2,bgonly,bias,54,0.5335000157356262,5,1024,0.0048828125
15,features.7.0.conv1,bgonly,bias,54,0.5335000157356262,5,512,0.009765625
16,features.7.0.conv2,bgonly,bias,54,0.5335000157356262,5,512,0.009765625
17,features.7.0.downsample.0,bgonly,bias,54,0.5335000157356262,7,512,0.013671875
18,features.7.1.conv1,bgonly,bias,54,0.5335000157356262,4,512,0.0078125
19,features.7.1.conv2,bgonly,bias,54,0.5335000157356262,3,512,0.005859375
20,originalfc,bgonly,bias,54,0.5335000157356262,7,10,0.7
