,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bgonly3unbias,bias,52,0.9989999532699585,22,12544,0.0022
1,stitch.s_conv1,bgonly3unbias,bias,52,0.9989999532699585,32,3136,0.01020408163265306
2,rcv_features.4.0.conv1,bgonly3unbias,bias,52,0.9989999532699585,11,3136,0.00350765306122449
3,rcv_features.4.0.conv2,bgonly3unbias,bias,52,0.9989999532699585,7,3136,0.002232142857142857
4,rcv_features.4.1.conv1,bgonly3unbias,bias,52,0.9989999532699585,10,3136,0.0031887755102040817
5,rcv_features.4.1.conv2,bgonly3unbias,bias,52,0.9989999532699585,10,3136,0.0031887755102040817
6,rcv_features.5.0.conv1,bgonly3unbias,bias,52,0.9989999532699585,7,2048,0.00341796875
7,rcv_features.5.0.conv2,bgonly3unbias,bias,52,0.9989999532699585,3,2048,0.00146484375
8,rcv_features.5.0.downsample.0,bgonly3unbias,bias,52,0.9989999532699585,12,2048,0.005859375
9,rcv_features.5.1.conv1,bgonly3unbias,bias,52,0.9989999532699585,5,2048,0.00244140625
10,rcv_features.5.1.conv2,bgonly3unbias,bias,52,0.9989999532699585,3,2048,0.00146484375
11,rcv_features.6.0.conv1,bgonly3unbias,bias,52,0.9989999532699585,7,1024,0.0068359375
12,rcv_features.6.0.conv2,bgonly3unbias,bias,52,0.9989999532699585,9,1024,0.0087890625
13,rcv_features.6.0.downsample.0,bgonly3unbias,bias,52,0.9989999532699585,11,1024,0.0107421875
14,rcv_features.6.1.conv1,bgonly3unbias,bias,52,0.9989999532699585,13,1024,0.0126953125
15,rcv_features.6.1.conv2,bgonly3unbias,bias,52,0.9989999532699585,8,1024,0.0078125
16,rcv_features.7.0.conv1,bgonly3unbias,bias,52,0.9989999532699585,12,512,0.0234375
17,rcv_features.7.0.conv2,bgonly3unbias,bias,52,0.9989999532699585,7,512,0.013671875
18,rcv_features.7.0.downsample.0,bgonly3unbias,bias,52,0.9989999532699585,10,512,0.01953125
19,rcv_features.7.1.conv1,bgonly3unbias,bias,52,0.9989999532699585,12,512,0.0234375
20,rcv_features.7.1.conv2,bgonly3unbias,bias,52,0.9989999532699585,6,512,0.01171875
21,original_rcv_fc,bgonly3unbias,bias,52,0.9989999532699585,9,10,0.9
