,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,features.0,bias,bias,50,1.0,37,12544,0.0037
1,features.4.0.conv1,bias,bias,50,1.0,15,3136,0.0047831632653061226
2,features.4.0.conv2,bias,bias,50,1.0,10,3136,0.0031887755102040817
3,features.4.1.conv1,bias,bias,50,1.0,9,3136,0.0028698979591836736
4,features.4.1.conv2,bias,bias,50,1.0,5,3136,0.0015943877551020409
5,features.5.0.conv1,bias,bias,50,1.0,6,2048,0.0029296875
6,features.5.0.conv2,bias,bias,50,1.0,4,2048,0.001953125
7,features.5.0.downsample.0,bias,bias,50,1.0,12,2048,0.005859375
8,features.5.1.conv1,bias,bias,50,1.0,6,2048,0.0029296875
9,features.5.1.conv2,bias,bias,50,1.0,5,2048,0.00244140625
10,features.6.0.conv1,bias,bias,50,1.0,6,1024,0.005859375
11,features.6.0.conv2,bias,bias,50,1.0,5,1024,0.0048828125
12,features.6.0.downsample.0,bias,bias,50,1.0,8,1024,0.0078125
13,features.6.1.conv1,bias,bias,50,1.0,7,1024,0.0068359375
14,features.6.1.conv2,bias,bias,50,1.0,4,1024,0.00390625
15,features.7.0.conv1,bias,bias,50,1.0,5,512,0.009765625
16,features.7.0.conv2,bias,bias,50,1.0,5,512,0.009765625
17,features.7.0.downsample.0,bias,bias,50,1.0,7,512,0.013671875
18,features.7.1.conv1,bias,bias,50,1.0,6,512,0.01171875
19,features.7.1.conv2,bias,bias,50,1.0,5,512,0.009765625
20,originalfc,bias,bias,50,1.0,8,10,0.8
