,name,model,dataset,seed,val_acc,features_rank,features_dim,normalized_features_rank
0,send_features.0,bias3unbias,bias,54,0.9971999526023865,37,12544,0.0037
1,stitch.s_conv1,bias3unbias,bias,54,0.9971999526023865,42,3136,0.013392857142857142
2,rcv_features.4.0.conv1,bias3unbias,bias,54,0.9971999526023865,16,3136,0.00510204081632653
3,rcv_features.4.0.conv2,bias3unbias,bias,54,0.9971999526023865,12,3136,0.003826530612244898
4,rcv_features.4.1.conv1,bias3unbias,bias,54,0.9971999526023865,12,3136,0.003826530612244898
5,rcv_features.4.1.conv2,bias3unbias,bias,54,0.9971999526023865,14,3136,0.004464285714285714
6,rcv_features.5.0.conv1,bias3unbias,bias,54,0.9971999526023865,8,2048,0.00390625
7,rcv_features.5.0.conv2,bias3unbias,bias,54,0.9971999526023865,2,2048,0.0009765625
8,rcv_features.5.0.downsample.0,bias3unbias,bias,54,0.9971999526023865,15,2048,0.00732421875
9,rcv_features.5.1.conv1,bias3unbias,bias,54,0.9971999526023865,4,2048,0.001953125
10,rcv_features.5.1.conv2,bias3unbias,bias,54,0.9971999526023865,2,2048,0.0009765625
11,rcv_features.6.0.conv1,bias3unbias,bias,54,0.9971999526023865,7,1024,0.0068359375
12,rcv_features.6.0.conv2,bias3unbias,bias,54,0.9971999526023865,10,1024,0.009765625
13,rcv_features.6.0.downsample.0,bias3unbias,bias,54,0.9971999526023865,12,1024,0.01171875
14,rcv_features.6.1.conv1,bias3unbias,bias,54,0.9971999526023865,16,1024,0.015625
15,rcv_features.6.1.conv2,bias3unbias,bias,54,0.9971999526023865,11,1024,0.0107421875
16,rcv_features.7.0.conv1,bias3unbias,bias,54,0.9971999526023865,13,512,0.025390625
17,rcv_features.7.0.conv2,bias3unbias,bias,54,0.9971999526023865,8,512,0.015625
18,rcv_features.7.0.downsample.0,bias3unbias,bias,54,0.9971999526023865,12,512,0.0234375
19,rcv_features.7.1.conv1,bias3unbias,bias,54,0.9971999526023865,14,512,0.02734375
20,rcv_features.7.1.conv2,bias3unbias,bias,54,0.9971999526023865,7,512,0.013671875
21,original_rcv_fc,bias3unbias,bias,54,0.9971999526023865,9,10,0.9
